model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.035,0.0,0.34,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.7,0.0,0.67,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0,GSM8K-Lite
cohere/command-light,1,0.069,0.0,0.08,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
cohere/command,1,0.068,0.0,0.52,0.0,0.452,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.036,0.0,0.78,0.0,0.816,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.057,0.0,0.76,0.0,0.817,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.026,0.0,0.92,0.0,0.946,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.9,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-2,1,0.039,0.0,0.62,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.012,0.0,0.9,0.0,0.912,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.76,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.76,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.079,0.0,0.58,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.072,0.0,0.74,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.033,0.0,0.3,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.009,0.0,0.84,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0043,0.0,0.3056,0.0,0.31,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.0667,0.0,0.1862,0.0,0.2529,0.0,NaturalQA
ai21/jamba-instruct,1,0.0883,0.0,0.2953,0.0,0.3836,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0416,0.0,0.3016,0.0,0.3432,0.0,NaturalQA
cohere/command-light,1,0.0319,0.0,0.1632,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.041,0.0,0.3021,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0132,0.0,0.3779,0.0,0.3911,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0317,0.0,0.3589,0.0,0.3906,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0423,0.0,0.4132,0.0,0.4555,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0937,0.0,0.3494,0.0,0.4431,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1001,0.0,0.3567,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.1069,0.0,0.3458,0.0,0.4527,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0614,0.0,0.4162,0.0,0.4776,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0201,0.0,0.2447,0.0,0.2648,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0969,0.0,0.2377,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.1328,0.0,0.3019,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0957,0.0,0.4056,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0817,0.0,0.2717,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0344,0.0,0.1707,0.0,0.2051,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0655,0.0,0.3269,0.0,0.3924,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0338,0.0,0.3734,0.0,0.4072,0.0,NaturalQA
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
cohere/command-light,1,0.0373,0.0,0.42,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.002,0.0,0.52,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0509,0.0,0.48,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0154,0.0,0.78,0.0,0.7954,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0778,0.0,0.64,0.0,0.7178,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-2,1,0.0026,0.0,0.5,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0446,0.0,0.78,0.0,0.7354,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0604,0.0,0.66,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0098,0.0,0.62,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.0872,0.0,0.62,0.0,0.7072,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0651,0.0,0.82,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0851,0.0,0.72,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.1004,0.0,0.76,0.0,0.6596,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0791,0.0,0.58,0.0,0.5009,0.0,MMLU-Lite
