model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0552,0.0,0.3851,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.4031,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0135,0.0,0.3321,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0144,0.0,0.3969,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0453,0.0,0.388,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0419,0.0,0.4201,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0059,0.0,0.4032,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0107,0.0,0.3824,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0664,0.0,0.403,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0411,0.0,0.3468,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.081,0.0,0.1896,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.1318,0.0,0.629,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0445,0.0,0.387,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0689,0.0,0.433,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0197,0.0,0.2894,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0316,0.0,0.4351,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0788,0.0,0.12,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0172,0.0,0.32,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0271,0.0,0.32,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1016,0.0,0.36,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0113,0.0,0.16,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0787,0.0,0.36,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0924,0.0,0.36,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0006,0.0,0.16,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0278,0.0,0.2,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0308,0.0,0.28,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.1219,0.0,0.68,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0889,0.0,0.28,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0846,0.0,0.16,0.0,0.2446,0.0,TruthfulQA-Classic
