model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0387,0.0,0.7809,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0001,0.0,0.6795,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0299,0.0,0.7908,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0076,0.0,0.7884,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0191,0.0,0.7643,0.0,0.7452,0.0
cohere/command,1,0.0024,0.0,0.7502,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0227,0.0,0.4838,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.031,0.0,0.8178,0.0,0.7869,0.0
meta/llama-2-13b,1,0.03,0.0,0.7806,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0329,0.0,0.7982,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0618,0.0,0.8192,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0441,0.0,0.7962,0.0,0.7521,0.0
microsoft/phi-2,1,0.0152,0.0,0.7355,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0535,0.0,0.8124,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0137,0.0,0.7473,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0136,0.0,0.7991,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0251,0.0,0.7653,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0379,0.0,0.6901,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0115,0.0,0.6022,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0129,0.0,0.7534,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0301,0.0,0.7031,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0466,0.0,0.761,0.0,0.7144,0.0
