model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,6,-0.2812,0.4727,0.0207,0.4603,0.0652,0.4594,0.452,0.0124,0.4075,0.0133,0.8986,0.0106
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,6,-0.0048,0.6508,0.0308,0.5432,0.0828,0.5436,0.62,0.1076,0.568,0.1072,0.8986,0.0106
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,6,-0.0354,0.8042,0.0494,0.7002,0.1156,0.7016,0.7548,0.104,0.6887,0.1027,0.8986,0.0106
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,6,-0.1859,0.8113,0.0381,0.5889,0.094,0.589,0.7732,0.2224,0.7173,0.2223,0.8986,0.0106
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,6,-0.1097,0.6032,0.0494,0.4794,0.0934,0.483,0.5537,0.1238,0.5098,0.1202,0.8986,0.0106
cohere/command,MMLU-Lite,MMLU-Lite,567,6,-0.1593,0.522,0.0166,0.3579,0.0512,0.3579,0.5054,0.1642,0.4708,0.1642,0.8986,0.0106
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,6,-0.0185,0.642,0.0494,0.5592,0.1014,0.5621,0.5925,0.0828,0.5406,0.0799,0.8986,0.0106
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,6,0.0103,0.7178,0.0281,0.5029,0.0762,0.5034,0.6898,0.2149,0.6416,0.2144,0.8986,0.0106
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,6,-0.0286,0.5062,0.0308,0.2647,0.0548,0.2676,0.4753,0.2415,0.4513,0.2386,0.8986,0.0106
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,6,-0.0218,0.5785,0.0422,0.4084,0.0797,0.4122,0.5363,0.1701,0.4988,0.1662,0.8986,0.0106
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,6,-0.0015,0.6032,0.0422,0.5349,0.0923,0.5369,0.561,0.0683,0.5108,0.0662,0.8986,0.0106
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,0.017,0.7637,0.0494,0.6541,0.111,0.6562,0.7142,0.1096,0.6527,0.1075,0.8986,0.0106
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,6,-0.5067,0.4974,0.032,0.4442,0.0739,0.4454,0.4653,0.0532,0.4234,0.052,0.8986,0.0106
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,6,-0.2056,0.6596,0.0308,0.4795,0.0764,0.4798,0.6288,0.1801,0.5833,0.1798,0.8986,0.0106
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,6,-0.064,0.5802,0.028,0.403,0.0661,0.4044,0.5523,0.1773,0.5141,0.1758,0.8986,0.0106
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,6,-0.0654,0.7125,0.0308,0.5156,0.08,0.5159,0.6817,0.1969,0.6325,0.1966,0.8986,0.0106
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,6,-0.2704,0.5996,0.0374,0.491,0.0836,0.4929,0.5622,0.1087,0.5161,0.1068,0.8986,0.0106
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,6,-0.1345,0.6102,0.032,0.472,0.0767,0.4728,0.5782,0.1383,0.5335,0.1375,0.8986,0.0106
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,6,-0.0865,0.6349,0.0422,0.5783,0.0967,0.58,0.5927,0.0566,0.5382,0.0549,0.8986,0.0106
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,-0.002,0.6596,0.0422,0.478,0.0867,0.4813,0.6174,0.1816,0.5729,0.1783,0.8986,0.0106
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,6,-0.1457,0.5009,0.028,0.3116,0.0569,0.3136,0.4729,0.1893,0.444,0.1873,0.8986,0.0106
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,6,0.0311,0.7037,0.0422,0.61,0.0999,0.6116,0.6615,0.0937,0.6038,0.0921,0.8986,0.0106
ai21/j2-jumbo,LegalBench,LegalBench,2047,10,-0.2812,0.491,0.0712,0.3678,0.3352,0.3685,0.4197,0.1232,0.1558,0.1224,0.1122,0.0049
anthropic/claude-2.1,LegalBench,LegalBench,2047,10,-0.0048,0.5628,0.1282,0.4996,0.4591,0.501,0.4345,0.0632,0.1036,0.0618,0.1122,0.0049
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,10,-0.0354,0.6204,0.1019,0.5524,0.5023,0.5529,0.5185,0.068,0.1181,0.0675,0.1122,0.0049
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,10,-0.1859,0.5452,0.0324,0.4839,0.433,0.4836,0.5128,0.0612,0.1122,0.0616,0.1122,0.0049
cohere/command-r-plus,LegalBench,LegalBench,2047,10,-0.1097,0.6419,0.1154,0.4675,0.4294,0.4691,0.5265,0.1744,0.2125,0.1728,0.1122,0.0049
cohere/command,LegalBench,LegalBench,2047,10,-0.1593,0.4929,0.0919,0.3859,0.3541,0.3872,0.401,0.107,0.1389,0.1057,0.1122,0.0049
databricks/dbrx-instruct,LegalBench,LegalBench,2047,10,-0.0185,0.403,0.1101,0.5066,0.4631,0.5077,0.2929,0.1035,0.06,0.1046,0.1122,0.0049
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,10,0.0103,0.5804,0.0883,0.4965,0.4505,0.4963,0.492,0.0838,0.1298,0.084,0.1122,0.0049
