model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0893,0.0,0.8366,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0629,0.0,0.6758,0.0,0.6128,0.0
cohere/command-r,1,0.019,0.0,0.7519,0.0,0.7329,0.0
google/gemma-7b,1,0.0376,0.0,0.8035,0.0,0.7659,0.0
google/text-bison@001,1,0.0048,0.0,0.7169,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0272,0.0,0.8004,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.056,0.0,0.7865,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0801,0.0,0.7131,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0189,0.0,0.7434,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0258,0.0,0.8022,0.0,0.7764,0.0
