model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-1.495,0.746,0.7414,0.7295,0.7378,0.7304,0.0046,0.0165,0.0082,0.0156,0.676,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.8461,0.0801,0.0641,0.0986,0.0744,0.096,0.016,0.0185,0.0057,0.0159,0.676,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.5102,0.1053,0.0915,0.1036,0.0956,0.1041,0.0137,0.0016,0.0096,0.0011,0.676,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-2.655,0.7437,0.7391,0.7127,0.731,0.714,0.0046,0.031,0.0127,0.0297,0.676,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.3254,0.0366,0.0114,0.0271,0.0168,0.0281,0.0252,0.0095,0.0198,0.0085,0.676,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-1.4508,0.7918,0.7368,0.7258,0.7344,0.7292,0.0549,0.066,0.0574,0.0626,0.676,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-2.2935,0.8581,0.7918,0.7815,0.7893,0.7841,0.0664,0.0766,0.0688,0.074,0.676,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.9138,0.1968,0.2517,0.2755,0.257,0.2681,0.0549,0.0787,0.0602,0.0713,0.676,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.0394,0.1007,0.0778,0.0874,0.0795,0.0829,0.0229,0.0133,0.0212,0.0177,0.676,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-1.271,0.4577,0.5515,0.5713,0.557,0.5686,0.0938,0.1136,0.0994,0.1109,0.676,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-2.0917,0.2883,0.2952,0.2653,0.2859,0.2666,0.0069,0.023,0.0024,0.0217,0.676,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,-2.7093,0.6499,0.7117,0.7,0.7094,0.7047,0.0618,0.0502,0.0595,0.0548,0.676,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-2.6647,0.8627,0.7963,0.7641,0.788,0.7707,0.0664,0.0986,0.0747,0.092,0.676,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,-1.2559,0.9268,0.8696,0.8367,0.8598,0.8395,0.0572,0.0901,0.067,0.0873,0.676,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-1.9451,0.3181,0.27,0.2573,0.2665,0.2591,0.0481,0.0608,0.0516,0.0589,0.676,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-1.1905,0.6201,0.6453,0.6326,0.6408,0.6313,0.0252,0.0124,0.0206,0.0111,0.676,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-2.2025,0.7529,0.8375,0.8305,0.8352,0.8305,0.0847,0.0776,0.0824,0.0776,0.676,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-3.1047,0.3478,0.2998,0.3237,0.3071,0.3225,0.0481,0.0241,0.0407,0.0254,0.676,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-2.3585,0.7208,0.6476,0.5947,0.6321,0.5998,0.0732,0.1261,0.0887,0.121,0.676,0.1144
