model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,75,1.673,0.0566,0.0404,0.053,0.0426,0.0511,0.0162,0.0036,0.014,0.0055,0.7975,0.0866
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,75,1.8927,0.0947,0.0947,0.0964,0.0951,0.0968,0.0,0.0017,0.0004,0.0021,0.7975,0.0866
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,75,3.746,0.052,0.0531,0.0377,0.0506,0.0405,0.0012,0.0143,0.0014,0.0115,0.7975,0.0866
ai21/j2-large,MATH-Classic,MATH-Classic,866,75,13.083,0.0416,0.0,0.0,0.0,0.0,0.0416,0.0416,0.0416,0.0416,0.7975,0.0866
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,75,2.6286,0.1617,0.1617,0.1515,0.1601,0.1539,0.0,0.0101,0.0016,0.0078,0.7975,0.0866
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,75,0.1083,0.0958,0.0727,0.0907,0.0762,0.09,0.0231,0.0052,0.0196,0.0059,0.7975,0.0866
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,75,0.1896,0.1028,0.1236,0.1025,0.12,0.1061,0.0208,0.0002,0.0173,0.0034,0.7975,0.0866
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,75,-1.0828,0.0889,0.0924,0.1104,0.0959,0.1095,0.0035,0.0215,0.0069,0.0206,0.7975,0.0866
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,75,2.9673,0.1397,0.1028,0.1102,0.1046,0.1116,0.037,0.0295,0.0352,0.0281,0.7975,0.0866
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,75,5.8307,0.0393,0.0254,0.0376,0.0277,0.0367,0.0139,0.0016,0.0116,0.0026,0.7975,0.0866
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,75,-0.9505,0.1455,0.1005,0.0952,0.0999,0.0977,0.045,0.0503,0.0456,0.0478,0.7975,0.0866
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,75,13.083,0.0115,0.0,0.0,0.0,0.0,0.0115,0.0115,0.0115,0.0115,0.7975,0.0866
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,75,-1.0423,0.4319,0.4561,0.4465,0.4548,0.4497,0.0242,0.0146,0.023,0.0179,0.7975,0.0866
together/bloom,MATH-Classic,MATH-Classic,866,75,4.361,0.0508,0.0046,0.0203,0.0075,0.019,0.0462,0.0305,0.0433,0.0318,0.7975,0.0866
together/opt-175b,MATH-Classic,MATH-Classic,866,75,2.9255,0.0427,0.0346,0.037,0.0352,0.0373,0.0081,0.0057,0.0075,0.0054,0.7975,0.0866
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,75,-0.982,0.0416,0.0162,0.045,0.0221,0.0454,0.0254,0.0034,0.0195,0.0038,0.7975,0.0866
writer/palmyra-x,MATH-Classic,MATH-Classic,866,75,-1.2649,0.3718,0.3661,0.3333,0.3597,0.3349,0.0058,0.0385,0.0121,0.037,0.7975,0.0866
AlephAlpha/luminous-base,QuAC,QuAC,1000,75,-0.1716,0.33,0.4043,0.394,0.4035,0.3941,0.0743,0.0641,0.0735,0.0642,0.9267,0.075
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,75,-0.1592,0.3883,0.3613,0.3725,0.3621,0.372,0.027,0.0159,0.0262,0.0164,0.9267,0.075
