model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0032,0.0,0.0533,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.0533,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0386,0.0,0.0133,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0251,0.0,0.0667,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0017,0.0,0.16,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0425,0.0,0.0533,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0311,0.0,0.12,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0141,0.0,0.0533,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0388,0.0,0.1067,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0151,0.0,0.0267,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0452,0.0,0.3867,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0161,0.0,0.0267,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0652,0.0,0.3067,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.038,0.0,0.292,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0312,0.0,0.4195,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.018,0.0,0.3637,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.026,0.0,0.3853,0.0,0.4113,0.0,QuAC
