model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,75,1.7869,0.4827,0.5037,0.516,0.5085,0.5158,0.021,0.0333,0.0258,0.0332,0.6059,0.0088
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,75,0.876,0.7414,0.7084,0.7214,0.7135,0.7213,0.033,0.02,0.0279,0.0201,0.6059,0.0088
ai21/j1-jumbo,CivilComments,CivilComments,8480,75,3.3395,0.3846,0.4344,0.447,0.4394,0.4469,0.0499,0.0624,0.0548,0.0624,0.6059,0.0088
ai21/j2-large,CivilComments,CivilComments,8480,75,-0.336,0.64,0.6338,0.6405,0.6365,0.6405,0.0061,0.0005,0.0035,0.0005,0.6059,0.0088
anthropic/stanford-online-all-v4-s3,CivilComments,CivilComments,8480,75,0.5423,0.4985,0.6337,0.6044,0.6222,0.6044,0.1353,0.1059,0.1237,0.1059,0.6059,0.0088
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,75,1.0863,0.5916,0.6244,0.6269,0.6254,0.6269,0.0328,0.0353,0.0338,0.0353,0.6059,0.0088
cohere/xlarge-20221108,CivilComments,CivilComments,8480,75,-0.7049,0.6619,0.5677,0.5534,0.562,0.5534,0.0942,0.1085,0.0999,0.1085,0.6059,0.0088
lmsys/vicuna-7b-v1.3,CivilComments,CivilComments,8480,75,-0.784,0.4725,0.4774,0.4649,0.4724,0.4649,0.0048,0.0076,0.0001,0.0076,0.6059,0.0088
microsoft/TNLGv2_530B,CivilComments,CivilComments,8480,75,0.4152,0.4258,0.462,0.4856,0.4713,0.4856,0.0362,0.0598,0.0455,0.0598,0.6059,0.0088
microsoft/TNLGv2_7B,CivilComments,CivilComments,8480,75,3.2942,0.5652,0.5809,0.5974,0.5874,0.5973,0.0157,0.0322,0.0221,0.0321,0.6059,0.0088
mosaicml/mpt-30b,CivilComments,CivilComments,8480,75,-4.2737,0.402,0.3814,0.3805,0.381,0.3805,0.0206,0.0215,0.021,0.0215,0.6059,0.0088
openai/text-babbage-001,CivilComments,CivilComments,8480,75,-2.3921,0.8101,0.8127,0.8127,0.8127,0.8127,0.0026,0.0026,0.0026,0.0026,0.6059,0.0088
openai/text-davinci-003,CivilComments,CivilComments,8480,75,-2.3897,0.695,0.7284,0.7071,0.72,0.7071,0.0334,0.012,0.025,0.012,0.6059,0.0088
together/bloom,CivilComments,CivilComments,8480,75,1.2359,0.613,0.5318,0.5302,0.5312,0.5303,0.0811,0.0827,0.0818,0.0827,0.6059,0.0088
together/opt-175b,CivilComments,CivilComments,8480,75,316.7328,0.2101,0.212,0.2368,0.2218,0.2368,0.0019,0.0267,0.0117,0.0267,0.6059,0.0088
together/redpajama-incite-base-3b-v1,CivilComments,CivilComments,8480,75,2.1144,0.6144,0.521,0.545,0.5305,0.545,0.0934,0.0693,0.0839,0.0693,0.6059,0.0088
writer/palmyra-x,CivilComments,CivilComments,8480,75,-1.1398,0.0014,0.0,0.0003,0.0001,0.0003,0.0014,0.0011,0.0013,0.0011,0.6059,0.0088
