model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0278,0.0,0.6116,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.1025,0.0,0.8235,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0824,0.0,0.7762,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0464,0.0,0.7988,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0344,0.0,0.7819,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.115,0.0,0.7312,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0273,0.0,0.7293,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0423,0.0,0.7266,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.021,0.0,0.7131,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0067,0.0,0.7252,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0433,0.0,0.4571,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0385,0.0,0.3657,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0105,0.0,0.6568,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0038,0.0,0.6568,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0221,0.0,0.6726,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.043,0.0,0.2644,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.8,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0477,0.0,0.76,0.0,0.7123,0.0,EntityDataImputation
