model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0515,0.0,0.7,0.0,0.7515,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0606,0.0,0.8,0.0,0.7394,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0576,0.0,0.5,0.0,0.4424,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.003,0.0,0.7,0.0,0.697,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0212,0.0,0.7,0.0,0.7212,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0182,0.0,0.6,0.0,0.5818,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0939,0.0,0.7,0.0,0.6061,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1515,0.0,0.4,0.0,0.5515,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0394,0.0,0.7,0.0,0.6606,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0697,0.0,0.7,0.0,0.7697,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.203,0.0,0.5,0.0,0.297,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0515,0.0,0.7,0.0,0.6485,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0455,0.0,0.7,0.0,0.7455,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0545,0.0,0.8,0.0,0.7455,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0485,0.0,0.8,0.0,0.7515,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0091,0.0,0.7,0.0,0.7091,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0333,0.0,0.7,0.0,0.7333,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0273,0.0,0.7,0.0,0.7273,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0515,0.0,0.7,0.0,0.7515,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0394,0.0,0.7,0.0,0.7394,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0455,0.0,0.7,0.0,0.7455,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0939,0.0,0.7,0.0,0.6061,0.0
