model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0005,0.0,0.646,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-6b,1,0.0003,0.0,0.52,0.0,0.5203,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.008,0.0,0.708,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0114,0.0,0.292,0.0,0.3034,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0039,0.0,0.302,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0169,0.0,0.678,0.0,0.6949,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0003,0.0,0.644,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.004,0.0,0.638,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0168,0.0,0.634,0.0,0.6508,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0139,0.0,0.688,0.0,0.7019,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0084,0.0,0.66,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0113,0.0,0.636,0.0,0.6473,0.0,MMLU-Lite
google/text-unicorn@001,1,0.0057,0.0,0.698,0.0,0.7037,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0084,0.0,0.66,0.0,0.6684,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0044,0.0,0.59,0.0,0.5944,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0149,0.0,0.74,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0113,0.0,0.606,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0076,0.0,0.652,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0048,0.0,0.578,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0129,0.0,0.488,0.0,0.5009,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0057,0.0,0.698,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0008,0.0,0.1549,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.0034,0.0,0.1033,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0033,0.0,0.1569,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0034,0.0,0.0898,0.0,0.0932,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0033,0.0,0.0879,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0087,0.0,0.1726,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0021,0.0,0.169,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0067,0.0,0.1856,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0026,0.0,0.1976,0.0,0.195,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0105,0.0,0.1924,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0068,0.0,0.1849,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0051,0.0,0.1777,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.005,0.0,0.2216,0.0,0.2266,0.0,WMT-14 Translation
