model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06065900383141763,0.04743862208365408,0.728,0.07547184905645282,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.061471264367816095,0.03649590185431955,0.768,0.06881860213634101,0.7873563218390804,0.0
ai21/j1-grande,10,0.060827586206896544,0.0419838596471074,0.7,0.06985699678629191,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.09077394636015323,0.039665061790915876,0.732,0.09474175425861608,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.10017624521072796,0.05669960417711527,0.792,0.11142710621747294,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.09388505747126435,0.04716796040012299,0.78,0.09507891459203771,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.07368582375478928,0.04320397574876978,0.808,0.0854166260162505,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.068,0.05211168789106641,0.796,0.08475848040166836,0.7835249042145593,0.0
cohere/large-20220720,10,0.06731034482758622,0.05636909113331696,0.6799999999999999,0.07589466384404109,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.09218390804597701,0.05603351015955215,0.6399999999999999,0.10583005244258362,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.05965517241379309,0.04706662871551851,0.6799999999999999,0.0737563556583431,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.07357088122605362,0.028443226456945834,0.7,0.07848566748139434,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.10514942528735631,0.04782528647231854,0.716,0.10947145746723207,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.10620184453227935,0.06070943724205973,0.5872503293807642,0.09605443744764368,0.663,0.0
eleutherai/pythia-6.9b,10,0.07478590250329378,0.05130527922336938,0.6051126482213439,0.08721113811243082,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.05964466403162055,0.04803957751543765,0.772135046113307,0.06766824985184716,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.07004084321475626,0.0491383298176766,0.734939393939394,0.08180624181185656,0.76,0.0
meta/llama-13b,10,0.07194281949934124,0.07079180943355584,0.6681093544137022,0.09088927764268831,0.712,0.0
meta/llama-2-13b,10,0.12119749670619237,0.06097223535082815,0.7494380764163373,0.12189677580042142,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.07630223978919634,0.04217966096742397,0.7222108036890644,0.07808043190023065,0.761,0.0
meta/llama-30b,10,0.07153952569169961,0.054944259817389825,0.836191699604743,0.08672556517298045,0.861,0.0
meta/llama-7b,10,0.05715678524374177,0.05738483718648162,0.731437417654809,0.07717899446646044,0.756,0.0
microsoft/TNLGv2_530B,10,0.06511877394636012,0.04092058847510074,0.808,0.07547184905645284,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.08800000000000001,0.04128839807313971,0.6799999999999999,0.09465727652959387,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.09402911725955206,0.05592736822237896,0.8229795783926219,0.09780768719444832,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.08791765480895912,0.05348142462063712,0.6770625823451911,0.1003177535528435,0.7,0.0
openai/ada,10,0.07685057471264366,0.039314156641909376,0.612,0.08207313811473277,0.5852490421455939,0.0
openai/curie,10,0.096,0.04867994601680751,0.696,0.10762899237658968,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.05934099616858237,0.046038479982967624,0.716,0.06311893535223802,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.07779644268774702,0.05056221883375599,0.7346080368906456,0.09267974497324973,0.739,0.0
openai/text-ada-001,10,0.07750957854406129,0.038843954184361755,0.484,0.08662563131083086,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.06148659003831416,0.036510803861437485,0.44799999999999995,0.068818602136341,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.08556321839080458,0.06397398401070657,0.6599999999999999,0.10315037566582098,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.05501149425287357,0.038458856335030205,0.868,0.06705221845696084,0.864942528735632,1.1102230246251565e-16
