model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0076,0.0,0.5914,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0154,0.0,0.5376,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0003,0.0,0.4409,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0203,0.0,0.3763,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.0154,0.0,0.4409,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.0178,0.0,0.4946,0.0,0.4768,0.0
ai21/j2-grande,1,0.0051,0.0,0.4086,0.0,0.4035,0.0
ai21/jamba-1.5-mini,1,0.0056,0.0,0.4301,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.0163,0.0,0.4624,0.0,0.446,0.0
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0364,0.0,0.5914,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0066,0.0,0.5269,0.0,0.5335,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0075,0.0,0.6129,0.0,0.6204,0.0
anthropic/claude-3-haiku-20240307,1,0.0109,0.0,0.3226,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0633,0.0,0.3226,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0105,0.0,0.4839,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0105,0.0,0.5269,0.0,0.5374,0.0
cohere/command-r-plus,1,0.072,0.0,0.5699,0.0,0.6419,0.0
cohere/command-r,1,0.0242,0.0,0.4516,0.0,0.4758,0.0
cohere/command,1,0.0662,0.0,0.5591,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0114,0.0,0.5806,0.0,0.5921,0.0
google/gemini-1.0-pro-002,1,0.0326,0.0,0.3548,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0435,0.0,0.6458,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0417,0.0,0.5806,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0404,0.0,0.7419,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0305,0.0,0.6667,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0756,0.0,0.6559,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0487,0.0,0.6667,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0589,0.0,0.6022,0.0,0.5432,0.0
google/gemma-7b,1,0.0057,0.0,0.5699,0.0,0.5642,0.0
google/text-unicorn@001,1,0.0159,0.0,0.6022,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0022,0.0,0.5914,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0169,0.0,0.6452,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0081,0.0,0.5376,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0179,0.0,0.7097,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0241,0.0,0.5806,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0438,0.0,0.6237,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0193,0.0,0.6022,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0453,0.0,0.1828,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0453,0.0,0.2903,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0257,0.0,0.6022,0.0,0.5765,0.0
meta/llama-65b,1,0.0413,0.0,0.3763,0.0,0.4177,0.0
microsoft/phi-2,1,0.0003,0.0,0.3441,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0305,0.0,0.5376,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0056,0.0,0.5269,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.073,0.0,0.4409,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0091,0.0,0.5699,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0188,0.0,0.5484,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0199,0.0,0.2903,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0403,0.0,0.1818,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0106,0.0,0.6344,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.0159,0.0,0.5699,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0383,0.0,0.6237,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0158,0.0,0.5806,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0731,0.0,0.7204,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0296,0.0,0.6774,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0036,0.0,0.5699,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0066,0.0,0.5806,0.0,0.574,0.0
openai/text-davinci-003,1,0.011,0.0,0.5806,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0071,0.0,0.5376,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0031,0.0,0.6022,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.0428,0.0,0.7097,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.031,0.0,0.6452,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0041,0.0,0.6129,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0091,0.0,0.3441,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0261,0.0,0.6022,0.0,0.6282,0.0
