model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.019,0.0,0.51,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0184,0.0,0.61,0.0,0.5916,0.0
amazon/nova-lite-v1:0,1,0.0607,0.0,0.59,0.0,0.6507,0.0
amazon/nova-pro-v1:0,1,0.0905,0.0,0.59,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.0128,0.0,0.55,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0452,0.0,0.5,0.0,0.5452,0.0
anthropic/claude-3-opus-20240229,1,0.0255,0.0,0.57,0.0,0.5955,0.0
cohere/command-light,1,0.0501,0.0,0.35,0.0,0.4001,0.0
databricks/dbrx-instruct,1,0.037,0.0,0.44,0.0,0.403,0.0
deepseek-ai/deepseek-v3,1,0.0551,0.0,0.58,0.0,0.6351,0.0
google/text-bison@001,1,0.0277,0.0,0.54,0.0,0.5677,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0209,0.0,0.6,0.0,0.6209,0.0
mistralai/mistral-large-2402,1,0.0833,0.0,0.3649,0.0,0.4481,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0598,0.0,0.31,0.0,0.3698,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0217,0.0,0.65,0.0,0.6717,0.0
qwen/qwen1.5-14b,1,0.0653,0.0,0.54,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0085,0.0,0.63,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0484,0.0,0.53,0.0,0.5784,0.0
snowflake/snowflake-arctic-instruct,1,0.0103,0.0,0.55,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0875,0.0,0.36,0.0,0.4475,0.0
