model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0101,0.0,0.1133,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0165,0.0,0.2017,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0252,0.0,0.2064,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0133,0.0,0.1893,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0054,0.0,0.1766,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0066,0.0,0.1142,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0152,0.0,0.2176,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0107,0.0,0.2239,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0017,0.0,0.0249,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0079,0.0,0.1245,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0094,0.0,0.1977,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.023,0.0,0.2338,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0226,0.0,0.2173,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0243,0.0,0.1881,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.011,0.0,0.1821,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0125,0.0,0.1732,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0057,0.0,0.1999,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0089,0.0,0.1693,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0087,0.0,0.1886,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.003,0.0,0.1451,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0012,0.0,0.1566,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0026,0.0,0.1467,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.068,0.0,0.62,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.002,0.0,0.95,0.0,0.948,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.038,0.0,0.89,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-2.1,1,0.002,0.0,0.87,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.064,0.0,0.79,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.95,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.018,0.0,0.38,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.024,0.0,0.93,0.0,0.954,0.0,OpenBookQA
google/text-bison@001,1,0.058,0.0,0.82,0.0,0.878,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.058,0.0,0.87,0.0,0.928,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.068,0.0,0.8,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.032,0.0,0.79,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.95,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.052,0.0,0.81,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.02,0.0,0.91,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.046,0.0,0.76,0.0,0.806,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.8,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.012,0.0,0.65,0.0,0.662,0.0,OpenBookQA
ai21/j2-jumbo,1,0.101,0.0,0.34,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.044,0.0,0.89,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.001,0.0,0.83,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.056,0.0,0.66,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.006,0.0,0.95,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.014,0.0,0.91,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.96,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.66,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.65,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.016,0.0,0.84,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.003,0.0,0.69,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.011,0.0,0.81,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.02,0.0,0.62,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.78,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.003,0.0,0.27,0.0,0.267,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.012,0.0,0.45,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-large,1,0.013,0.0,0.71,0.0,0.697,0.0,MedQA
amazon/nova-lite-v1:0,1,0.03,0.0,0.73,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.033,0.0,0.67,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.017,0.0,0.87,0.0,0.853,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.044,0.0,0.82,0.0,0.776,0.0,MedQA
cohere/command-light,1,0.016,0.0,0.31,0.0,0.294,0.0,MedQA
databricks/dbrx-instruct,1,0.02,0.0,0.7,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.009,0.0,0.82,0.0,0.811,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.8,0.0,0.805,0.0,MedQA
mistralai/mistral-large-2402,1,0.051,0.0,0.54,0.0,0.489,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.046,0.0,0.68,0.0,0.634,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.009,0.0,0.58,0.0,0.571,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0,MedQA
qwen/qwen1.5-14b,1,0.009,0.0,0.52,0.0,0.511,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.054,0.0,0.51,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.078,0.0,0.63,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.068,0.0,0.48,0.0,0.412,0.0,MedQA
ai21/j2-jumbo,1,0.0373,0.0,0.51,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0604,0.0,0.75,0.0,0.6896,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0851,0.0,0.78,0.0,0.6949,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0463,0.0,0.81,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0133,0.0,0.68,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0387,0.0,0.85,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0716,0.0,0.83,0.0,0.7584,0.0,MMLU-Lite
cohere/command-light,1,0.0573,0.0,0.44,0.0,0.3827,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.048,0.0,0.69,0.0,0.642,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0,MMLU-Lite
google/text-bison@001,1,0.0351,0.0,0.64,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.0263,0.0,0.73,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.068,0.0,0.71,0.0,0.642,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0127,0.0,0.66,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0404,0.0,0.64,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0527,0.0,0.67,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0627,0.0,0.71,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0709,0.0,0.63,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0568,0.0,0.63,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0309,0.0,0.47,0.0,0.5009,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0153,0.0,0.09,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0337,0.0,0.71,0.0,0.7437,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0157,0.0,0.68,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0055,0.0,0.93,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0005,0.0,0.79,0.0,0.7895,0.0,MATH Competition
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0502,0.0,0.35,0.0,0.2998,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/text-bison@001,1,0.0084,0.0,0.45,0.0,0.4416,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0285,0.0,0.58,0.0,0.5515,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0004,0.0,0.87,0.0,0.8696,0.0,MATH Competition
qwen/qwen1.5-14b,1,0.0192,0.0,0.74,0.0,0.7208,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0452,0.0,0.75,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0195,0.0,0.58,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0096,0.0,0.14,0.0,0.1304,0.0,MATH Competition
ai21/j2-jumbo,1,0.0413,0.0,0.7008,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0071,0.0,0.6865,0.0,0.6794,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0198,0.0,0.7472,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0511,0.0,0.7411,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0408,0.0,0.6388,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0224,0.0,0.7531,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.0222,0.0,0.7586,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0642,0.0,0.287,0.0,0.3512,0.0,NarrativeQA
cohere/command-light,1,0.0137,0.0,0.6306,0.0,0.6442,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0458,0.0,0.4606,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0432,0.0,0.7531,0.0,0.7964,0.0,NarrativeQA
google/text-bison@001,1,0.0106,0.0,0.7112,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0019,0.0,0.7938,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0169,0.0,0.4428,0.0,0.4598,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0405,0.0,0.7337,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0385,0.0,0.7017,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0365,0.0,0.7368,0.0,0.7732,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0593,0.0,0.6591,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0489,0.0,0.5567,0.0,0.6057,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.0148,0.0,0.4423,0.0,0.457,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0292,0.0,0.6211,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0134,0.0,0.6596,0.0,0.6729,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0551,0.0,0.4404,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0359,0.0,0.4296,0.0,0.3937,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0197,0.0,0.3721,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.033,0.0,0.4382,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.0019,0.0,0.3732,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0358,0.0,0.3797,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0057,0.0,0.4727,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0461,0.0,0.4866,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0142,0.0,0.2093,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0039,0.0,0.2878,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.022,0.0,0.489,0.0,0.467,0.0,NaturalQA
google/text-bison@001,1,0.021,0.0,0.4109,0.0,0.39,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0086,0.0,0.4393,0.0,0.4307,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0403,0.0,0.3514,0.0,0.3111,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0102,0.0,0.4171,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0141,0.0,0.2789,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.069,0.0,0.5511,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.0387,0.0,0.2616,0.0,0.3004,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0124,0.0,0.4295,0.0,0.4171,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.0217,0.0,0.2913,0.0,0.2696,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0216,0.0,0.4114,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0239,0.0,0.4163,0.0,0.3924,0.0,NaturalQA
