model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,61,-833.0071,0.6506,0.3569,0.6661,0.504,0.6661,0.2937,0.0155,0.1466,0.0155,0.5243,0.0043
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,61,1.5222,0.7539,0.3933,0.7708,0.5728,0.7706,0.3605,0.0169,0.1811,0.0167,0.5243,0.0043
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,61,-2.9308,0.6871,0.3746,0.7076,0.533,0.7075,0.3124,0.0205,0.1541,0.0204,0.5243,0.0043
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,61,-1.0012,0.567,0.3064,0.5774,0.4353,0.5774,0.2606,0.0104,0.1317,0.0104,0.5243,0.0043
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,61,-3.2957,0.6103,0.3447,0.6725,0.5006,0.6723,0.2656,0.0622,0.1097,0.062,0.5243,0.0043
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,61,0.314,0.4551,0.2491,0.484,0.3609,0.484,0.2059,0.0289,0.0942,0.0289,0.5243,0.0043
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,61,-0.484,0.4239,0.2459,0.472,0.3534,0.4719,0.1781,0.0481,0.0705,0.048,0.5243,0.0043
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,61,0.2858,0.2645,0.1462,0.2854,0.2124,0.2853,0.1183,0.0209,0.0521,0.0208,0.5243,0.0043
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,MMLU,MMLU,14042,61,1.0689,0.3727,0.1622,0.3328,0.2433,0.3326,0.2104,0.0399,0.1294,0.04,0.5243,0.0043
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,61,-0.2061,0.3613,0.1709,0.387,0.2736,0.3867,0.1905,0.0257,0.0878,0.0254,0.5243,0.0043
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,61,-0.4108,0.3181,0.1394,0.3277,0.2289,0.3275,0.1787,0.0096,0.0892,0.0093,0.5243,0.0043
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,61,2.2753,0.2812,0.1496,0.3791,0.2586,0.3788,0.1316,0.098,0.0226,0.0976,0.5243,0.0043
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,61,-0.7536,0.5081,0.2902,0.5158,0.3976,0.5159,0.2179,0.0076,0.1105,0.0078,0.5243,0.0043
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,61,1.0241,0.4769,0.2497,0.4806,0.3596,0.4806,0.2272,0.0037,0.1174,0.0037,0.5243,0.0043
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,61,-3.1803,0.4528,0.2422,0.4765,0.3536,0.4764,0.2106,0.0237,0.0992,0.0236,0.5243,0.0043
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,61,-2.146,0.6175,0.3185,0.6543,0.4782,0.6541,0.299,0.0368,0.1393,0.0366,0.5243,0.0043
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,61,-1.7055,0.7771,0.3984,0.7841,0.5818,0.7838,0.3787,0.007,0.1953,0.0067,0.5243,0.0043
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,61,-5.0556,0.6362,0.3404,0.6539,0.4895,0.6538,0.2957,0.0177,0.1466,0.0177,0.5243,0.0043
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,61,-0.4528,0.4445,0.1656,0.4183,0.2856,0.4179,0.2788,0.0262,0.1588,0.0266,0.5243,0.0043
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,61,-1.3527,0.7791,0.4087,0.8127,0.6008,0.8124,0.3704,0.0336,0.1783,0.0333,0.5243,0.0043
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,61,-1.0968,0.6125,0.2971,0.6062,0.4441,0.606,0.3154,0.0063,0.1685,0.0065,0.5243,0.0043
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,61,-2.3741,0.6159,0.3176,0.6247,0.4637,0.6247,0.2983,0.0088,0.1522,0.0088,0.5243,0.0043
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,61,-1.1993,0.4618,0.2509,0.4879,0.3636,0.4878,0.2108,0.0261,0.0981,0.0261,0.5243,0.0043
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,61,-5.452,0.6337,0.3448,0.6754,0.5021,0.6755,0.289,0.0417,0.1317,0.0417,0.5243,0.0043
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,61,-4.0722,0.6392,0.3527,0.6617,0.4997,0.6617,0.2864,0.0225,0.1394,0.0226,0.5243,0.0043
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,61,-1.507,0.5453,0.3226,0.5894,0.4495,0.5894,0.2227,0.0441,0.0958,0.0441,0.5243,0.0043
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,61,-16.7552,0.6412,0.3486,0.6967,0.5142,0.6967,0.2926,0.0555,0.127,0.0555,0.5243,0.0043
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,61,-14.6287,0.653,0.3448,0.6618,0.4956,0.6618,0.3082,0.0088,0.1574,0.0088,0.5243,0.0043
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,61,-2.2495,0.623,0.3195,0.5982,0.4521,0.5982,0.3035,0.0248,0.1709,0.0247,0.5243,0.0043
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,61,-1.6148,0.5954,0.3103,0.589,0.4429,0.589,0.2851,0.0064,0.1525,0.0064,0.5243,0.0043
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,61,-1.1343,0.6394,0.3384,0.6337,0.4789,0.6336,0.3009,0.0057,0.1605,0.0057,0.5243,0.0043
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,61,-2.4078,0.6038,0.3052,0.6248,0.4572,0.6246,0.2985,0.0211,0.1466,0.0209,0.5243,0.0043
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,61,-0.8428,0.7724,0.3983,0.7767,0.5782,0.7765,0.3741,0.0043,0.1942,0.0041,0.5243,0.0043
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,61,-0.4575,0.3714,0.1856,0.455,0.3136,0.4546,0.1858,0.0836,0.0578,0.0832,0.5243,0.0043
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,61,-2.429,0.6418,0.3254,0.6208,0.4659,0.6208,0.3164,0.021,0.1758,0.021,0.5243,0.0043
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,61,-1.1041,0.7661,0.4284,0.8186,0.614,0.8185,0.3376,0.0525,0.1521,0.0524,0.5243,0.0043
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,61,-1.1343,0.6391,0.3384,0.6337,0.4789,0.6336,0.3006,0.0054,0.1602,0.0054,0.5243,0.0043
