model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.005,0.0,0.08,0.0,0.075,0.0
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0
ai21/j2-jumbo,1,0.101,0.0,0.34,0.0,0.239,0.0
anthropic/claude-3-haiku-20240307,1,0.081,0.0,0.78,0.0,0.699,0.0
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.9,0.0,0.907,0.0
anthropic/claude-v1.3,1,0.024,0.0,0.76,0.0,0.784,0.0
cohere/command-r-plus,1,0.038,0.0,0.7,0.0,0.738,0.0
google/gemini-1.5-flash-002,1,0.112,0.0,0.44,0.0,0.328,0.0
google/gemma-2-9b-it,1,0.042,0.0,0.72,0.0,0.762,0.0
google/text-bison@001,1,0.03,0.0,0.58,0.0,0.61,0.0
meta/llama-2-13b,1,0.026,0.0,0.24,0.0,0.266,0.0
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0
meta/llama-2-7b,1,0.014,0.0,0.14,0.0,0.154,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0
mistralai/mistral-medium-2312,1,0.046,0.0,0.66,0.0,0.706,0.0
mistralai/open-mistral-nemo-2407,1,0.062,0.0,0.72,0.0,0.782,0.0
openai/gpt-4-turbo-2024-04-09,1,0.064,0.0,0.76,0.0,0.824,0.0
openai/gpt-4o-2024-05-13,1,0.085,0.0,0.82,0.0,0.905,0.0
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0
qwen/qwen1.5-32b,1,0.073,0.0,0.7,0.0,0.773,0.0
qwen/qwen2-72b-instruct,1,0.04,0.0,0.88,0.0,0.92,0.0
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0
