model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7632,0.239,0.204,0.2652,0.2126,0.2673,0.035,0.0262,0.0264,0.0283,0.8639,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4159,0.815,0.855,0.1327,0.7598,0.1551,0.04,0.6823,0.0552,0.6599,0.8639,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4161,0.949,0.957,0.1548,0.8507,0.1756,0.008,0.7942,0.0983,0.7734,0.8639,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0346,0.721,0.676,0.3006,0.6271,0.3163,0.045,0.4204,0.0939,0.4047,0.8639,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8544,0.149,0.118,0.1421,0.1213,0.1422,0.031,0.0069,0.0277,0.0068,0.8639,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-2.399,0.816,0.85,0.2387,0.7697,0.26,0.034,0.5773,0.0463,0.556,0.8639,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1938,0.785,0.861,0.1491,0.7666,0.1674,0.076,0.6359,0.0184,0.6176,0.8639,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.657,0.328,0.306,0.351,0.3124,0.3532,0.022,0.023,0.0156,0.0252,0.8639,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.6997,0.805,0.859,0.1453,0.7644,0.164,0.054,0.6597,0.0406,0.641,0.8639,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-2.612,0.798,0.801,0.104,0.7085,0.1213,0.003,0.694,0.0895,0.6767,0.8639,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.9757,0.489,0.464,0.1788,0.4263,0.1867,0.025,0.3102,0.0627,0.3023,0.8639,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4738,0.694,0.779,0.4772,0.7404,0.4954,0.085,0.2168,0.0464,0.1986,0.8639,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5721,0.912,0.935,0.1569,0.8321,0.179,0.023,0.7551,0.0799,0.733,0.8639,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-2.9376,0.706,0.747,0.4719,0.7122,0.4911,0.041,0.2341,0.0062,0.2149,0.8639,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-1.5119,0.782,0.781,0.2593,0.7127,0.2789,0.001,0.5227,0.0693,0.5031,0.8639,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-1.7037,0.668,0.583,0.1757,0.529,0.1863,0.085,0.4923,0.139,0.4817,0.8639,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0824,0.824,0.853,0.2296,0.7706,0.2473,0.029,0.5944,0.0534,0.5767,0.8639,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4106,0.905,0.89,0.0933,0.7842,0.1126,0.015,0.8117,0.1208,0.7924,0.8639,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2417,0.909,0.939,0.0919,0.8264,0.1118,0.03,0.8171,0.0826,0.7972,0.8639,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6088,0.815,0.846,0.1217,0.75,0.1403,0.031,0.6933,0.065,0.6747,0.8639,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5622,0.773,0.827,0.3577,0.7659,0.378,0.054,0.4153,0.0071,0.395,0.8639,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.0364,0.799,0.866,0.3741,0.8019,0.3946,0.067,0.4249,0.0029,0.4044,0.8639,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-2.7632,0.688,0.674,0.1607,0.5698,0.1587,0.014,0.5273,0.1182,0.5293,0.7977,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-1.4159,0.854,0.784,0.1525,0.6555,0.1489,0.07,0.7015,0.1985,0.7051,0.7977,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.4161,0.972,0.982,0.1865,0.8226,0.1937,0.01,0.7855,0.1494,0.7783,0.7977,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-2.0346,0.844,0.754,0.2333,0.6488,0.2339,0.09,0.6107,0.1952,0.6101,0.7977,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-2.8544,0.398,0.42,0.0976,0.3534,0.0908,0.022,0.3004,0.0446,0.3072,0.7977,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-2.399,0.788,0.698,0.2184,0.6003,0.2148,0.09,0.5696,0.1877,0.5732,0.7977,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.1938,0.928,0.952,0.1716,0.7952,0.1769,0.024,0.7564,0.1328,0.7511,0.7977,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.657,0.914,0.944,0.2092,0.7964,0.2141,0.03,0.7048,0.1176,0.6999,0.7977,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-1.6997,0.934,0.964,0.1763,0.8062,0.1836,0.03,0.7577,0.1278,0.7504,0.7977,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.612,0.74,0.672,0.1324,0.5629,0.1327,0.068,0.6076,0.1771,0.6073,0.7977,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-3.9757,0.754,0.698,0.158,0.5879,0.1535,0.056,0.596,0.1661,0.6005,0.7977,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.4738,0.894,0.918,0.3321,0.8007,0.3381,0.024,0.5619,0.0933,0.5559,0.7977,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-0.5721,0.932,0.992,0.1789,0.8298,0.19,0.06,0.7531,0.1022,0.742,0.7977,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-2.9376,0.83,0.73,0.3247,0.6468,0.3187,0.1,0.5053,0.1832,0.5113,0.7977,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-1.5119,0.822,0.796,0.2106,0.6782,0.2136,0.026,0.6114,0.1438,0.6084,0.7977,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.7037,0.95,0.964,0.1703,0.805,0.1781,0.014,0.7797,0.145,0.7719,0.7977,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.0824,0.97,0.972,0.2146,0.8205,0.2231,0.002,0.7554,0.1495,0.7469,0.7977,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.4106,0.966,0.984,0.1411,0.8148,0.1476,0.018,0.8249,0.1512,0.8184,0.7977,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.2417,0.968,0.984,0.1408,0.8149,0.1479,0.016,0.8272,0.1531,0.8201,0.7977,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.6088,0.922,0.926,0.1496,0.7707,0.158,0.004,0.7724,0.1513,0.764,0.7977,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-2.5622,0.932,0.944,0.3017,0.8163,0.3128,0.012,0.6303,0.1157,0.6192,0.7977,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-3.0364,0.93,0.93,0.339,0.811,0.3418,0.0,0.591,0.119,0.5882,0.7977,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,50,-2.7632,0.438,0.468,0.3182,0.4513,0.3153,0.03,0.1198,0.0133,0.1227,0.8903,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-1.4159,0.724,0.745,0.194,0.6845,0.1931,0.021,0.53,0.0395,0.5309,0.8903,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.4161,0.831,0.803,0.1916,0.7356,0.1886,0.028,0.6394,0.0954,0.6424,0.8903,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-2.0346,0.548,0.594,0.3146,0.5628,0.3095,0.046,0.2334,0.0148,0.2385,0.8903,0.05
cohere/command-light,MedQA,MedQA,1000,50,-2.8544,0.294,0.169,0.2567,0.1779,0.2497,0.125,0.0373,0.1161,0.0443,0.8903,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-2.399,0.464,0.434,0.2691,0.4153,0.2632,0.03,0.1949,0.0487,0.2008,0.8903,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,-0.1938,0.656,0.667,0.1975,0.615,0.193,0.011,0.4585,0.041,0.463,0.8903,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-0.657,0.644,0.719,0.3499,0.6782,0.3474,0.075,0.2941,0.0342,0.2966,0.8903,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-1.6997,0.77,0.794,0.1909,0.7277,0.1898,0.024,0.5791,0.0423,0.5802,0.8903,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,-2.612,0.266,0.213,0.1647,0.2073,0.1607,0.053,0.1013,0.0587,0.1053,0.8903,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-3.9757,0.5,0.45,0.2398,0.4265,0.2357,0.05,0.2602,0.0735,0.2643,0.8903,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-1.4738,0.489,0.548,0.4103,0.5314,0.3965,0.059,0.0787,0.0424,0.0925,0.8903,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.5721,0.778,0.753,0.1983,0.6919,0.1959,0.025,0.5797,0.0861,0.5821,0.8903,0.05
mistralai/mistral-medium-2312,MedQA,MedQA,1000,50,-2.9376,0.603,0.658,0.4112,0.6299,0.4019,0.055,0.1918,0.0269,0.2011,0.8903,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-1.5119,0.571,0.577,0.2859,0.5447,0.2825,0.006,0.2851,0.0263,0.2885,0.8903,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-1.7037,0.817,0.844,0.2216,0.7757,0.2215,0.027,0.5954,0.0413,0.5955,0.8903,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.0824,0.787,0.779,0.2451,0.7201,0.2417,0.008,0.5419,0.0669,0.5453,0.8903,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-0.4106,0.861,0.894,0.1528,0.8127,0.1525,0.033,0.7082,0.0483,0.7085,0.8903,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,-0.2417,0.869,0.932,0.1501,0.8465,0.1522,0.063,0.7189,0.0225,0.7168,0.8903,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.6088,0.64,0.721,0.1828,0.6614,0.1775,0.081,0.4572,0.0214,0.4625,0.8903,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-2.5622,0.643,0.566,0.3325,0.5395,0.3241,0.077,0.3105,0.1035,0.3189,0.8903,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-3.0364,0.664,0.658,0.3386,0.6222,0.3316,0.006,0.3254,0.0418,0.3324,0.8903,0.05
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7632,0.1032,0.1171,0.8507,0.1879,0.8493,0.0139,0.7475,0.0847,0.7461,0.9032,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4159,0.1208,0.1122,0.3804,0.1378,0.3765,0.0086,0.2597,0.017,0.2557,0.9032,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4161,0.205,0.2107,0.1274,0.2023,0.1241,0.0057,0.0775,0.0026,0.0809,0.9032,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0346,0.1737,0.1749,0.6931,0.2247,0.6899,0.0012,0.5194,0.0511,0.5162,0.9032,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8544,0.0233,0.0139,0.8423,0.0939,0.8405,0.0093,0.8191,0.0707,0.8172,0.9032,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.399,0.1746,0.1505,0.6075,0.1944,0.6039,0.0241,0.4329,0.0198,0.4293,0.9032,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1938,0.2029,0.1954,0.2408,0.1995,0.2374,0.0075,0.0379,0.0034,0.0345,0.9032,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.657,0.1915,0.1782,0.7927,0.2375,0.7915,0.0133,0.6012,0.0461,0.6,0.9032,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6997,0.1991,0.2091,0.2624,0.2139,0.2594,0.0099,0.0632,0.0148,0.0602,0.9032,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.612,0.16,0.1335,0.3784,0.1568,0.3745,0.0265,0.2183,0.0032,0.2145,0.9032,0.01
meta/llama-65b,WMT-14 Translation,WMT-14 Translation,5000,50,-3.9757,0.1692,0.1529,0.7617,0.2116,0.7598,0.0163,0.5925,0.0424,0.5906,0.9032,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4738,0.1639,0.1575,0.7332,0.2129,0.7298,0.0064,0.5694,0.049,0.5659,0.9032,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5721,0.1723,0.1439,0.2269,0.1515,0.2231,0.0284,0.0546,0.0208,0.0508,0.9032,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9376,0.1508,0.1193,0.8019,0.185,0.7986,0.0315,0.6511,0.0342,0.6478,0.9032,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5119,0.1607,0.1341,0.6439,0.1831,0.6404,0.0267,0.4832,0.0223,0.4796,0.9032,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7037,0.1816,0.1912,0.5057,0.2214,0.5034,0.0095,0.3241,0.0398,0.3218,0.9032,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0824,0.1942,0.2016,0.2801,0.2088,0.2769,0.0073,0.0859,0.0146,0.0826,0.9032,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4106,0.2057,0.1925,0.1123,0.1844,0.1091,0.0132,0.0934,0.0212,0.0965,0.9032,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2417,0.2016,0.1988,0.0878,0.1877,0.0845,0.0028,0.1138,0.0139,0.1171,0.9032,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6088,0.1738,0.1597,0.2499,0.1681,0.2465,0.0141,0.0761,0.0057,0.0727,0.9032,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5622,0.1734,0.1695,0.6301,0.2138,0.6267,0.0038,0.4568,0.0404,0.4534,0.9032,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-3.0364,0.1799,0.1734,0.56,0.2105,0.5565,0.0065,0.38,0.0306,0.3765,0.9032,0.01
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-2.7632,0.7421,0.7067,0.3047,0.6281,0.2931,0.0354,0.4374,0.114,0.449,0.8098,0.1064
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,50,-1.4159,0.7755,0.7939,0.2261,0.6852,0.2224,0.0184,0.5494,0.0903,0.5531,0.8098,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-0.4161,0.7609,0.7739,0.1844,0.6604,0.1771,0.0131,0.5764,0.1004,0.5837,0.8098,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-2.0346,0.6296,0.6213,0.2799,0.553,0.2619,0.0083,0.3497,0.0766,0.3677,0.8098,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-2.8544,0.6442,0.6267,0.3154,0.5646,0.3002,0.0175,0.3289,0.0796,0.344,0.8098,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-2.399,0.7616,0.77,0.3145,0.6811,0.3025,0.0084,0.447,0.0805,0.4591,0.8098,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,-0.1938,0.7815,0.822,0.2708,0.7145,0.2565,0.0405,0.5107,0.067,0.525,0.8098,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-0.657,0.7539,0.7832,0.297,0.6888,0.2867,0.0293,0.4569,0.0651,0.4672,0.8098,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,-1.6997,0.8031,0.8133,0.204,0.6968,0.2005,0.0103,0.5991,0.1063,0.6026,0.8098,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.612,0.7619,0.8082,0.3646,0.721,0.3499,0.0463,0.3972,0.0408,0.4119,0.8098,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,-3.9757,0.7663,0.7686,0.2827,0.6746,0.2742,0.0024,0.4835,0.0917,0.492,0.8098,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-1.4738,0.4598,0.3875,0.2591,0.3571,0.2273,0.0722,0.2007,0.1027,0.2324,0.8098,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-0.5721,0.7814,0.8106,0.2221,0.6971,0.2138,0.0292,0.5593,0.0843,0.5676,0.8098,0.1064
mistralai/mistral-medium-2312,NarrativeQA,NarrativeQA,470,50,-2.9376,0.4505,0.3598,0.2282,0.33,0.2032,0.0907,0.2224,0.1205,0.2473,0.8098,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-1.5119,0.7402,0.7084,0.3061,0.629,0.291,0.0318,0.4341,0.1112,0.4492,0.8098,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-1.7037,0.7289,0.7195,0.1857,0.6169,0.1798,0.0094,0.5432,0.112,0.5491,0.8098,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.0824,0.7732,0.7739,0.2279,0.6681,0.2176,0.0007,0.5453,0.1051,0.5556,0.8098,0.1064
openai/gpt-4o-2024-05-13,NarrativeQA,NarrativeQA,470,50,-0.4106,0.8076,0.7934,0.1691,0.6734,0.1624,0.0142,0.6386,0.1342,0.6452,0.8098,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-0.2417,0.8014,0.7826,0.1607,0.6633,0.1553,0.0188,0.6407,0.1381,0.6461,0.8098,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.6088,0.7304,0.7194,0.2114,0.6196,0.1945,0.011,0.519,0.1108,0.5359,0.8098,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-2.5622,0.5907,0.6175,0.2516,0.5442,0.232,0.0267,0.3391,0.0466,0.3587,0.8098,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-3.0364,0.6057,0.5924,0.2181,0.5181,0.2017,0.0132,0.3875,0.0875,0.4039,0.8098,0.1064
