model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.056,0.0,0.52,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.089,0.0,0.24,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.037,0.0,0.52,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.003,0.0,0.32,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.012,0.0,0.44,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.067,0.0,0.4,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.016,0.0,0.36,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.11,0.0,1.0,0.0,0.89,0.0,BBQ
together/bloom,1,0.001,0.0,0.36,0.0,0.361,0.0,BBQ
together/yalm,1,0.047,0.0,0.28,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0684,0.0,0.3199,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0144,0.0,0.3426,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.0702,0.0,0.4896,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0912,0.0,0.2446,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1675,0.0,0.2256,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0718,0.0,0.1255,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0091,0.0,0.2615,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.1674,0.0,0.3299,0.0,0.4973,0.0,QuAC
together/bloom,1,0.1302,0.0,0.2123,0.0,0.3425,0.0,QuAC
together/yalm,1,0.036,0.0,0.1134,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0253,0.0,0.12,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0054,0.0,0.04,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0376,0.0,0.16,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0062,0.0,0.04,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0273,0.0,0.04,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0115,0.0,0.0,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0481,0.0,0.48,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0108,0.0,0.04,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
