model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,RAFT,RAFT,440,25,0.4164,0.6795,0.7091,0.7101,0.7095,0.7109,0.0295,0.0306,0.0299,0.0314,0.7968,0.0568
ai21/j1-large,RAFT,RAFT,440,25,0.3812,0.5386,0.7205,0.6552,0.7072,0.6552,0.1818,0.1166,0.1686,0.1166,0.7968,0.0568
ai21/j2-jumbo,RAFT,RAFT,440,25,0.1535,0.7523,0.6955,0.7107,0.6989,0.7123,0.0568,0.0415,0.0534,0.04,0.7968,0.0568
cohere/large-20220720,RAFT,RAFT,440,25,0.4152,0.575,0.5977,0.6758,0.6136,0.6757,0.0227,0.1008,0.0386,0.1007,0.7968,0.0568
microsoft/TNLGv2_530B,RAFT,RAFT,440,25,0.3183,0.6545,0.6318,0.5711,0.62,0.5735,0.0227,0.0834,0.0346,0.081,0.7968,0.0568
openai/text-ada-001,RAFT,RAFT,440,25,1.6425,0.3977,0.5568,0.6369,0.5717,0.6301,0.1591,0.2392,0.174,0.2323,0.7968,0.0568
openai/text-babbage-001,RAFT,RAFT,440,25,1.2607,0.5091,0.6,0.6094,0.6013,0.6065,0.0909,0.1003,0.0922,0.0974,0.7968,0.0568
openai/text-davinci-003,RAFT,RAFT,440,25,0.1156,0.7409,0.7295,0.4998,0.685,0.5105,0.0114,0.2411,0.0559,0.2304,0.7968,0.0568
together/bloom,RAFT,RAFT,440,25,1.0883,0.5886,0.5136,0.4967,0.5105,0.4982,0.075,0.0919,0.0781,0.0904,0.7968,0.0568
together/yalm,RAFT,RAFT,440,25,1.6277,0.3341,0.3023,0.3371,0.3084,0.3322,0.0318,0.003,0.0257,0.0019,0.7968,0.0568
