model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-140.475,0.7485,0.7362,0.7918,0.745,0.7918,0.0123,0.0433,0.0035,0.0433,0.8424,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-11.5391,0.7607,0.7362,0.7499,0.7391,0.7549,0.0245,0.0108,0.0216,0.0058,0.8424,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-1.422,0.8896,0.7975,0.8318,0.8031,0.833,0.092,0.0578,0.0864,0.0566,0.8424,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.4752,0.7485,0.7607,0.7722,0.7627,0.7735,0.0123,0.0237,0.0143,0.025,0.8424,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-2.257,0.5399,0.7178,0.6119,0.7024,0.6203,0.1779,0.072,0.1625,0.0804,0.8424,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5999,0.7975,0.7975,0.7917,0.7975,0.7971,0.0,0.0059,0.0001,0.0005,0.8424,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,14.3841,0.7546,0.7055,0.7686,0.7152,0.7669,0.0491,0.014,0.0394,0.0123,0.8424,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.9643,0.6503,0.7055,0.6719,0.7004,0.6729,0.0552,0.0216,0.0501,0.0226,0.8424,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.5459,0.6319,0.7362,0.6689,0.7261,0.6721,0.1043,0.037,0.0942,0.0402,0.8424,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,-0.9445,0.227,0.2025,0.2357,0.2073,0.233,0.0245,0.0087,0.0197,0.006,0.8424,0.0613
