model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0132,0.0,0.09,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.042,0.0,0.1432,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0301,0.0,0.1511,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.023,0.0,0.1796,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0232,0.0,0.1587,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0315,0.0,0.0893,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0205,0.0,0.1818,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0274,0.0,0.1857,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0145,0.0,0.0087,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0042,0.0,0.1124,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0335,0.0,0.1548,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0097,0.0,0.2011,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0215,0.0,0.1732,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0304,0.0,0.1334,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0177,0.0,0.1535,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.05,0.0,0.1107,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0175,0.0,0.1768,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0336,0.0,0.1268,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0249,0.0,0.155,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0311,0.0,0.111,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0315,0.0,0.1239,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0427,0.0,0.1014,0.0,0.1441,0.0,WMT-14 Translation
