model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,50,0.534,0.5768,0.5648,0.6178,0.5691,0.6145,0.0119,0.0411,0.0077,0.0378,0.9148,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,50,0.06,0.5265,0.5776,0.5895,0.5784,0.5869,0.0512,0.063,0.052,0.0605,0.9148,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,50,0.0231,0.7304,0.7483,0.7281,0.7466,0.729,0.0179,0.0022,0.0163,0.0014,0.9148,0.0427
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,50,0.2317,0.4753,0.4164,0.5672,0.4286,0.5594,0.0589,0.0919,0.0467,0.0842,0.9148,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,50,0.4689,0.6126,0.5683,0.6666,0.5761,0.6605,0.0444,0.054,0.0365,0.0478,0.9148,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,50,0.7508,0.6749,0.7193,0.6825,0.7162,0.6835,0.0444,0.0076,0.0413,0.0086,0.9148,0.0427
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,50,0.178,0.6468,0.6357,0.6698,0.6383,0.667,0.0111,0.023,0.0084,0.0203,0.9148,0.0427
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,50,0.2897,0.5546,0.6118,0.5543,0.6072,0.5576,0.0572,0.0003,0.0525,0.003,0.9148,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,50,1.0729,0.6706,0.6724,0.6954,0.6743,0.6948,0.0017,0.0247,0.0036,0.0241,0.9148,0.0427
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,50,0.1066,0.7338,0.7244,0.7074,0.723,0.7076,0.0094,0.0264,0.0108,0.0262,0.9148,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,50,0.7669,0.6638,0.6382,0.6845,0.642,0.6827,0.0256,0.0206,0.0218,0.0189,0.9148,0.0427
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,50,0.1636,0.5836,0.5828,0.6582,0.5888,0.6538,0.0009,0.0745,0.0052,0.0701,0.9148,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,50,-0.001,0.5495,0.5444,0.4979,0.5406,0.5,0.0051,0.0515,0.0089,0.0495,0.9148,0.0427
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,50,0.2255,0.6945,0.7312,0.7208,0.7303,0.7208,0.0367,0.0263,0.0358,0.0263,0.9148,0.0427
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,50,0.1824,0.6169,0.5896,0.6605,0.5953,0.6562,0.0273,0.0436,0.0216,0.0393,0.9148,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,50,0.2357,0.6945,0.7108,0.7555,0.7143,0.7519,0.0162,0.0609,0.0197,0.0574,0.9148,0.0427
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,50,0.4451,0.6365,0.6357,0.6435,0.6362,0.6425,0.0009,0.007,0.0003,0.0059,0.9148,0.0427
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,50,0.1935,0.6297,0.5913,0.6667,0.5973,0.6621,0.0384,0.037,0.0324,0.0324,0.9148,0.0427
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,50,-0.1119,0.5375,0.4821,0.52,0.4852,0.5183,0.0555,0.0175,0.0524,0.0193,0.9148,0.0427
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,50,0.2673,0.7125,0.7235,0.7404,0.7248,0.7386,0.0111,0.028,0.0124,0.0262,0.9148,0.0427
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,50,0.2175,0.4206,0.4983,0.5985,0.5063,0.592,0.0776,0.1779,0.0856,0.1713,0.9148,0.0427
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,50,0.8732,0.6084,0.6314,0.6457,0.6325,0.6443,0.023,0.0374,0.0241,0.0359,0.9148,0.0427
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,50,0.3689,0.6553,0.6314,0.6861,0.6358,0.6832,0.0239,0.0308,0.0195,0.0279,0.9148,0.0427
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,50,0.1042,0.6689,0.6877,0.698,0.6884,0.6959,0.0188,0.0291,0.0195,0.027,0.9148,0.0427
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,50,0.6785,0.6792,0.6578,0.6768,0.6594,0.6756,0.0213,0.0024,0.0198,0.0036,0.9148,0.0427
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,50,0.2407,0.6621,0.6544,0.6681,0.6555,0.6675,0.0077,0.006,0.0066,0.0054,0.9148,0.0427
open-llm-leaderboard/details_vikash06__mistral_v1,ARC Challenge,ARC Challenge,1172,50,0.2156,0.4701,0.4497,0.5667,0.4591,0.5601,0.0205,0.0965,0.0111,0.0899,0.9148,0.0427
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,ARC Challenge,ARC Challenge,1172,50,0.272,0.7125,0.7235,0.7407,0.7249,0.7389,0.0111,0.0283,0.0124,0.0265,0.9148,0.0427
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,50,-0.0464,0.6928,0.7287,0.6944,0.7258,0.6949,0.0358,0.0016,0.033,0.0021,0.9148,0.0427
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,50,0.2957,0.709,0.7235,0.7393,0.7247,0.7376,0.0145,0.0302,0.0157,0.0286,0.9148,0.0427
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,50,0.8045,0.5973,0.6041,0.6377,0.6068,0.6359,0.0068,0.0404,0.0095,0.0386,0.9148,0.0427
