model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0163,0.0,0.1486,0.0,0.1648,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.1982,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0004,0.0,0.2019,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0134,0.0,0.1603,0.0,0.1737,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0024,0.0,0.1669,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0239,0.0,0.1645,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0044,0.0,0.1952,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0121,0.0,0.1796,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.1768,0.0,0.1828,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.1275,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0124,0.0,0.1171,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0013,0.0,0.171,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0278,0.0,0.123,0.0,0.1508,0.0
openai/gpt-4-0613,1,0.0182,0.0,0.1707,0.0,0.1889,0.0
qwen/qwen1.5-110b-chat,1,0.0214,0.0,0.1524,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0017,0.0,0.1716,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0177,0.0,0.1622,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0096,0.0,0.1755,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0286,0.0,0.1155,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0119,0.0,0.0721,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0277,0.0,0.125,0.0,0.1527,0.0
writer/palmyra-x-v3,1,0.0109,0.0,0.2183,0.0,0.2292,0.0
