model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8614,0.69,0.719,0.6548,0.6824,0.6546,0.029,0.0352,0.0076,0.0354,0.4327,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,0.9547,0.137,0.112,0.1384,0.1269,0.1383,0.025,0.0014,0.0101,0.0013,0.4327,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2206,0.67,0.668,0.6138,0.6368,0.6131,0.002,0.0562,0.0332,0.0569,0.4327,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,5.3685,0.829,0.789,0.7581,0.7712,0.7576,0.04,0.0709,0.0578,0.0714,0.4327,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,4.124,0.604,0.602,0.538,0.5657,0.5381,0.002,0.066,0.0383,0.0659,0.4327,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-26.1237,0.949,0.949,0.8789,0.9088,0.8782,0.0,0.0701,0.0402,0.0708,0.4327,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-38.112,0.956,0.97,0.9151,0.9389,0.9151,0.014,0.0409,0.0171,0.0409,0.4327,0.05
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2131,0.812,0.77,0.6746,0.7162,0.6752,0.042,0.1374,0.0958,0.1368,0.4327,0.05
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,50,-14.3789,0.762,0.865,0.7263,0.7867,0.727,0.103,0.0357,0.0247,0.035,0.4327,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,0.1943,0.61,0.631,0.5535,0.5872,0.5538,0.021,0.0565,0.0228,0.0562,0.4327,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-11.0795,0.567,0.539,0.5403,0.5395,0.5399,0.028,0.0267,0.0275,0.0271,0.4327,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-20.6938,0.949,0.979,0.8891,0.9283,0.8896,0.03,0.0599,0.0207,0.0594,0.4327,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-6.8118,0.581,0.59,0.5069,0.5432,0.5076,0.009,0.0741,0.0378,0.0734,0.4327,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7817,0.377,0.362,0.367,0.3642,0.3659,0.015,0.01,0.0128,0.0111,0.4327,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-3.9202,0.932,0.924,0.8648,0.8901,0.8643,0.008,0.0672,0.0419,0.0677,0.4327,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.8437,0.668,0.59,0.5532,0.5685,0.5522,0.078,0.1148,0.0995,0.1158,0.4327,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-16.3506,0.815,0.839,0.7314,0.7775,0.7305,0.024,0.0836,0.0375,0.0845,0.4327,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-17.287,0.83,0.932,0.8513,0.8862,0.8512,0.102,0.0213,0.0562,0.0212,0.4327,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-29.242,0.768,0.85,0.7258,0.7794,0.7256,0.082,0.0422,0.0114,0.0424,0.4327,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-2039.6056,0.055,0.035,0.1107,0.078,0.1107,0.02,0.0557,0.023,0.0557,0.4327,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,-23.1724,0.905,0.884,0.7937,0.833,0.7941,0.021,0.1113,0.072,0.1109,0.4327,0.05
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,50,1.7428,0.735,0.743,0.6823,0.7084,0.6819,0.008,0.0527,0.0266,0.0531,0.4327,0.05
