model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.549,0.7,0.67,0.5818,0.6295,0.5771,0.03,0.1182,0.0705,0.1229,0.5647,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-19.4386,0.51,0.61,0.4798,0.5533,0.4798,0.1,0.0302,0.0433,0.0302,0.5647,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-382.6003,0.57,0.56,0.41,0.4947,0.41,0.01,0.16,0.0753,0.16,0.5647,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,538.6962,0.5,0.67,0.4999,0.596,0.4999,0.17,0.0001,0.096,0.0001,0.5647,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.4667,0.41,0.56,0.4772,0.5276,0.4856,0.15,0.0672,0.1176,0.0756,0.5647,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-162.3572,0.21,0.36,0.3509,0.356,0.3509,0.15,0.1409,0.146,0.1409,0.5647,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-11.1873,0.5,0.63,0.5187,0.5816,0.5187,0.13,0.0187,0.0816,0.0187,0.5647,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-182.0461,0.51,0.59,0.41,0.5116,0.41,0.08,0.1,0.0016,0.1,0.5647,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.73,0.68,0.7441,0.7079,0.7441,0.05,0.0141,0.0221,0.0141,0.5647,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-31.6825,0.73,0.75,0.6067,0.6876,0.6067,0.02,0.1233,0.0424,0.1233,0.5647,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.0755,0.71,0.81,0.6583,0.7487,0.6692,0.1,0.0517,0.0387,0.0408,0.5647,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-32.3992,0.51,0.63,0.5879,0.6117,0.5879,0.12,0.0779,0.1017,0.0779,0.5647,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-31.6825,0.77,0.75,0.6067,0.6876,0.6067,0.02,0.1633,0.0824,0.1633,0.5647,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,600.2224,0.88,0.93,0.6913,0.8261,0.6913,0.05,0.1887,0.0539,0.1887,0.5647,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,76.8367,0.73,0.86,0.7989,0.8334,0.7989,0.13,0.0689,0.1034,0.0689,0.5647,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-31.6825,0.72,0.75,0.6067,0.6876,0.6067,0.03,0.1133,0.0324,0.1133,0.5647,0.1
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.7087,0.55,0.66,0.4073,0.55,0.4073,0.11,0.1427,0.0,0.1427,0.5647,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,64.6352,0.53,0.64,0.5511,0.6013,0.5511,0.11,0.0211,0.0713,0.0211,0.5647,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.5265,0.65,0.65,0.57,0.6152,0.57,0.0,0.08,0.0348,0.08,0.5647,0.1
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-100.4956,0.74,0.56,0.4227,0.5002,0.4227,0.18,0.3173,0.2398,0.3173,0.5647,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.549,0.7,0.67,0.5818,0.6295,0.5771,0.03,0.1182,0.0705,0.1229,0.5647,0.1
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.73,0.68,0.7441,0.7079,0.7441,0.05,0.0141,0.0221,0.0141,0.5647,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,76.8367,0.85,0.86,0.7989,0.8334,0.7989,0.01,0.0511,0.0166,0.0511,0.5647,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,412.7533,0.57,0.63,0.55,0.5952,0.55,0.06,0.02,0.0252,0.02,0.5647,0.1
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.68,0.68,0.7441,0.7079,0.7441,0.0,0.0641,0.0279,0.0641,0.5647,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,76.8367,0.85,0.86,0.7989,0.8334,0.7989,0.01,0.0511,0.0166,0.0511,0.5647,0.1
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.72,0.68,0.7441,0.7079,0.7441,0.04,0.0241,0.0121,0.0241,0.5647,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-8.0046,0.73,0.79,0.8502,0.8162,0.8502,0.06,0.1202,0.0862,0.1202,0.5647,0.1
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.72,0.68,0.7441,0.7079,0.7441,0.04,0.0241,0.0121,0.0241,0.5647,0.1
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.549,0.7,0.67,0.5818,0.6295,0.5771,0.03,0.1182,0.0705,0.1229,0.5647,0.1
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.549,0.71,0.67,0.5818,0.6295,0.5771,0.04,0.1282,0.0805,0.1329,0.5647,0.1
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-18.3444,0.75,0.68,0.7441,0.7079,0.7441,0.07,0.0059,0.0421,0.0059,0.5647,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.549,0.71,0.67,0.5818,0.6295,0.5771,0.04,0.1282,0.0805,0.1329,0.5647,0.1
