model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5052,0.5123,0.6749,0.7402,0.6849,0.7399,0.1626,0.2279,0.1726,0.2276,0.8458,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0163,0.3645,0.2956,0.5386,0.3326,0.5358,0.069,0.174,0.0319,0.1713,0.8458,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8708,0.2315,0.1084,0.2122,0.1243,0.2114,0.1232,0.0193,0.1073,0.0202,0.8458,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6437,0.3695,0.2709,0.3407,0.2816,0.3399,0.0985,0.0288,0.0879,0.0295,0.8458,0.0493
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-19.6428,0.5074,0.6601,0.5814,0.648,0.5814,0.1527,0.074,0.1406,0.074,0.8458,0.0493
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2089,0.5025,0.5123,0.569,0.5211,0.569,0.0099,0.0665,0.0186,0.0666,0.8458,0.0493
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0303,0.5862,0.6995,0.6996,0.6995,0.6998,0.1133,0.1134,0.1133,0.1136,0.8458,0.0493
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-12.3583,0.5074,0.399,0.5287,0.419,0.5287,0.1084,0.0213,0.0884,0.0213,0.8458,0.0493
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.466,0.4631,0.3448,0.4219,0.3566,0.4211,0.1182,0.0412,0.1065,0.042,0.8458,0.0493
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1022,0.5025,0.5665,0.5987,0.5711,0.5964,0.064,0.0962,0.0686,0.0939,0.8458,0.0493
