model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.739,0.8421,0.8158,0.8975,0.8163,0.8386,0.0263,0.0554,0.0258,0.0035,0.9779,0.6579
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.765,0.6908,0.6842,0.7166,0.6842,0.6847,0.0066,0.0258,0.0066,0.0061,0.9779,0.6579
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.9963,0.6118,0.625,0.6559,0.6248,0.6176,0.0132,0.044,0.013,0.0057,0.9779,0.6579
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,2.92,0.5658,0.5329,0.6401,0.5335,0.5617,0.0329,0.0743,0.0323,0.0041,0.9779,0.6579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.4462,0.4474,0.3947,0.6255,0.3965,0.4735,0.0526,0.1782,0.0509,0.0261,0.9779,0.6579
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.541,0.4145,0.4079,0.5233,0.4088,0.4494,0.0066,0.1088,0.0057,0.0349,0.9779,0.6579
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.5233,0.2566,0.2829,0.3642,0.2829,0.2852,0.0263,0.1076,0.0264,0.0286,0.9779,0.6579
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.1939,0.3618,0.3882,0.3893,0.3872,0.3446,0.0263,0.0274,0.0254,0.0173,0.9779,0.6579
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.7234,0.3421,0.3816,0.4228,0.3808,0.3481,0.0395,0.0807,0.0387,0.006,0.9779,0.6579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.9364,0.1974,0.2237,0.3585,0.2239,0.2352,0.0263,0.1611,0.0266,0.0379,0.9779,0.6579
