model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.007,0.0,0.0997,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0113,0.0,0.1714,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.011,0.0,0.0515,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.031,0.0,0.0458,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0216,0.0,0.0716,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0226,0.0,0.0806,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0067,0.0,0.1786,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.009,0.0,0.1559,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0179,0.0,0.166,0.0,0.148,0.0
allenai/olmo-7b,1,0.0115,0.0,0.0797,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0127,0.0,0.1685,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0121,0.0,0.1905,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.003,0.0,0.1954,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0144,0.0,0.1964,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0082,0.0,0.129,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0008,0.0,0.2058,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0028,0.0,0.1995,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.007,0.0,0.1228,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.015,0.0,0.21,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0064,0.0,0.1672,0.0,0.1737,0.0
cohere/command-light,1,0.0031,0.0,0.0202,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0316,0.0,0.2141,0.0,0.1825,0.0
cohere/command-r,1,0.0095,0.0,0.1403,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0064,0.0,0.1629,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0037,0.0,0.1847,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0087,0.0,0.1659,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.01,0.0,0.2129,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.002,0.0,0.1935,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0017,0.0,0.169,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0013,0.0,0.2056,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0188,0.0,0.2095,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0033,0.0,0.1883,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0074,0.0,0.1755,0.0,0.1828,0.0
google/gemma-7b,1,0.0032,0.0,0.1675,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0266,0.0,0.2,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0042,0.0,0.1476,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0103,0.0,0.167,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0082,0.0,0.1387,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0018,0.0,0.2009,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0087,0.0,0.1752,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0099,0.0,0.219,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0148,0.0,0.2127,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0037,0.0,0.1563,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0098,0.0,0.1681,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0127,0.0,0.2074,0.0,0.1947,0.0
microsoft/phi-2,1,0.0061,0.0,0.0309,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0105,0.0,0.1664,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0206,0.0,0.1844,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0065,0.0,0.1788,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0199,0.0,0.1707,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.027,0.0,0.1806,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0155,0.0,0.1712,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0119,0.0,0.1818,0.0,0.1699,0.0
