model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0231,0.0,0.1327,0.0,0.1557,0.0
ai21/j2-grande,1,0.0039,0.0,0.0982,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.0001,0.0,0.171,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.2171,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.024,0.0,0.1705,0.0,0.1945,0.0
cohere/command,1,0.0019,0.0,0.0783,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0165,0.0,0.1331,0.0,0.1166,0.0
google/text-bison@001,1,0.0227,0.0,0.2334,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0056,0.0,0.2039,0.0,0.1983,0.0
meta/llama-65b,1,0.007,0.0,0.1761,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0111,0.0,0.1296,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.017,0.0,0.1126,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0107,0.0,0.1353,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0066,0.0,0.1645,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0088,0.0,0.1695,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0032,0.0,0.1921,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0159,0.0,0.2175,0.0,0.2016,0.0
openai/text-davinci-003,1,0.0159,0.0,0.1863,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0007,0.0,0.1597,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0281,0.0,0.2081,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.008,0.0,0.1771,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0171,0.0,0.1586,0.0,0.1415,0.0
