model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5703,0.648,0.709,0.4468,0.6707,0.4588,0.061,0.2012,0.0227,0.1892,0.8471,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7457,0.159,0.233,0.1459,0.2202,0.1492,0.074,0.0131,0.0612,0.0098,0.8471,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3028,0.794,0.843,0.5917,0.8062,0.6026,0.049,0.2023,0.0122,0.1914,0.8471,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5302,0.924,0.975,0.6565,0.9285,0.6706,0.051,0.2675,0.0045,0.2534,0.8471,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6998,0.784,0.916,0.5798,0.8665,0.5925,0.132,0.2042,0.0825,0.1915,0.8471,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6492,0.452,0.523,0.3034,0.4905,0.3102,0.071,0.1486,0.0385,0.1418,0.8471,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8478,0.671,0.728,0.5025,0.6951,0.513,0.057,0.1685,0.0241,0.158,0.8471,0.05
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5146,0.61,0.44,0.247,0.4118,0.2555,0.17,0.363,0.1982,0.3545,0.8471,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5634,0.936,0.948,0.5842,0.8947,0.5996,0.012,0.3518,0.0413,0.3364,0.8471,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5574,0.489,0.502,0.2898,0.471,0.2991,0.013,0.1992,0.018,0.1899,0.8471,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6668,0.538,0.471,0.2971,0.4455,0.3042,0.067,0.2409,0.0925,0.2338,0.8471,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6589,0.377,0.329,0.1672,0.3055,0.1755,0.048,0.2098,0.0715,0.2015,0.8471,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5098,0.622,0.556,0.2999,0.5187,0.3118,0.066,0.3221,0.1033,0.3102,0.8471,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5357,0.782,0.758,0.4991,0.7199,0.5086,0.024,0.2829,0.0621,0.2734,0.8471,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2937,0.932,0.953,0.5693,0.8968,0.5854,0.021,0.3627,0.0352,0.3466,0.8471,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2782,0.909,0.914,0.5144,0.8553,0.5302,0.005,0.3946,0.0537,0.3788,0.8471,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7216,0.615,0.682,0.4001,0.6405,0.4103,0.067,0.2149,0.0255,0.2047,0.8471,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3476,0.693,0.755,0.4789,0.7144,0.4893,0.062,0.2141,0.0214,0.2037,0.8471,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5278,0.799,0.849,0.5455,0.8046,0.5588,0.05,0.2535,0.0056,0.2402,0.8471,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2875,0.92,0.873,0.5134,0.8201,0.5272,0.047,0.4066,0.0999,0.3928,0.8471,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0231,0.83,0.75,0.5217,0.7162,0.529,0.08,0.3083,0.1138,0.301,0.8471,0.05
