model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.5926,0.6455,0.6649,0.1179,0.5729,0.1437,0.0194,0.5276,0.0726,0.5018,0.8235,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-0.7492,0.4621,0.4938,0.1744,0.4404,0.1914,0.0317,0.2877,0.0216,0.2707,0.8235,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.2946,0.6437,0.5785,0.1427,0.504,0.1567,0.0653,0.501,0.1397,0.487,0.8235,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.5493,0.7584,0.716,0.115,0.6137,0.1365,0.0423,0.6433,0.1446,0.6219,0.8235,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.7136,0.6332,0.6966,0.1227,0.5991,0.1442,0.0635,0.5105,0.034,0.489,0.8235,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.6518,0.522,0.5591,0.1507,0.4895,0.165,0.037,0.3714,0.0325,0.357,0.8235,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.8791,0.642,0.6543,0.144,0.5683,0.1669,0.0123,0.498,0.0737,0.4751,0.8235,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.5422,0.6049,0.6473,0.1147,0.5565,0.1329,0.0423,0.4902,0.0485,0.4721,0.8235,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.5912,0.7037,0.7619,0.0926,0.6482,0.1178,0.0582,0.6111,0.0555,0.5859,0.8235,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.5564,0.5785,0.5661,0.1399,0.4941,0.1579,0.0123,0.4386,0.0844,0.4206,0.8235,0.0882
