model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.0736,0.8122,0.8311,0.7561,0.8041,0.7529,0.0189,0.056,0.008,0.0592,0.6549,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.6893,0.7609,0.7238,0.6744,0.7036,0.6654,0.0371,0.0865,0.0572,0.0954,0.6549,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.2148,0.7703,0.7798,0.7236,0.7589,0.7192,0.0095,0.0468,0.0114,0.0511,0.6549,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.3834,0.8437,0.8358,0.7222,0.7969,0.723,0.0079,0.1215,0.0468,0.1208,0.6549,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.64,0.8524,0.8548,0.7847,0.8298,0.7824,0.0024,0.0677,0.0226,0.07,0.6549,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.8487,0.8335,0.8398,0.7141,0.7967,0.715,0.0063,0.1194,0.0368,0.1185,0.6549,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.6186,0.8051,0.8516,0.8433,0.8466,0.837,0.0466,0.0382,0.0415,0.032,0.6549,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.3803,0.6227,0.6338,0.6128,0.6243,0.6064,0.011,0.0099,0.0016,0.0163,0.6549,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.1414,0.8343,0.8666,0.8157,0.8487,0.8148,0.0324,0.0185,0.0145,0.0194,0.6549,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.695,0.7735,0.7877,0.7004,0.7556,0.6948,0.0142,0.0731,0.0179,0.0787,0.6549,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.3043,0.7111,0.7009,0.6179,0.6708,0.6139,0.0103,0.0933,0.0403,0.0973,0.6549,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.8697,0.8256,0.8343,0.7888,0.8168,0.7838,0.0087,0.0368,0.0087,0.0418,0.6549,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.0758,0.7758,0.7822,0.7617,0.7726,0.7544,0.0063,0.0142,0.0033,0.0215,0.6549,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,-0.702,0.7656,0.8003,0.6467,0.7477,0.6479,0.0347,0.1189,0.0179,0.1177,0.6549,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-0.0239,0.7395,0.7822,0.7413,0.7658,0.7347,0.0426,0.0018,0.0263,0.0048,0.6549,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.4242,0.783,0.7861,0.7247,0.7632,0.7196,0.0032,0.0582,0.0198,0.0633,0.6549,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.5625,0.8666,0.8824,0.8029,0.8549,0.8027,0.0158,0.0637,0.0117,0.0639,0.6549,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.0794,0.809,0.8058,0.7063,0.7708,0.7042,0.0032,0.1027,0.0382,0.1048,0.6549,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.9332,0.7522,0.7103,0.6973,0.7035,0.6907,0.0418,0.0548,0.0486,0.0615,0.6549,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-0.1771,0.794,0.8145,0.7365,0.7863,0.7328,0.0205,0.0575,0.0077,0.0612,0.6549,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.5552,0.7151,0.7088,0.6918,0.7002,0.684,0.0063,0.0232,0.0148,0.031,0.6549,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.0687,0.7782,0.8106,0.7155,0.7772,0.7139,0.0324,0.0627,0.001,0.0643,0.6549,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-0.3863,0.824,0.8406,0.7914,0.8219,0.7864,0.0166,0.0326,0.0021,0.0376,0.6549,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.629,0.8122,0.8382,0.7348,0.8021,0.7335,0.026,0.0774,0.0101,0.0786,0.6549,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-0.0388,0.8335,0.8682,0.805,0.8466,0.8056,0.0347,0.0285,0.0131,0.0279,0.6549,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,0.3059,0.8398,0.8777,0.7796,0.8438,0.7797,0.0379,0.0601,0.0041,0.0601,0.6549,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-1.4674,0.8177,0.809,0.7575,0.7897,0.7532,0.0087,0.0602,0.0279,0.0645,0.6549,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.0554,0.7348,0.8035,0.6945,0.7651,0.6923,0.0687,0.0403,0.0303,0.0425,0.6549,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.2945,0.7798,0.7727,0.7349,0.757,0.7272,0.0071,0.0449,0.0228,0.0526,0.6549,0.0789
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,100,-2.1635,0.7474,0.6748,0.6687,0.6701,0.6611,0.0726,0.0787,0.0773,0.0863,0.6549,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.4664,0.7569,0.6914,0.6612,0.6788,0.6549,0.0655,0.0957,0.0781,0.102,0.6549,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,0.3522,0.7711,0.8003,0.654,0.7507,0.6565,0.0292,0.1171,0.0204,0.1146,0.6549,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.5563,0.6361,0.6843,0.6097,0.6573,0.6059,0.0481,0.0264,0.0211,0.0302,0.6549,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.3288,0.8106,0.8461,0.7494,0.8118,0.7468,0.0355,0.0611,0.0013,0.0637,0.6549,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,-0.7603,0.7782,0.8043,0.7146,0.7726,0.7125,0.026,0.0636,0.0056,0.0657,0.6549,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,-0.6014,0.8374,0.8564,0.7378,0.8157,0.7384,0.0189,0.0997,0.0218,0.099,0.6549,0.0789
