model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.2078,0.0,0.1222,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0805,0.0,0.3079,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0365,0.0,0.3822,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.1104,0.0,0.3009,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.1154,0.0,0.3178,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0525,0.0,0.4307,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0466,0.0,0.3506,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.1881,0.0,0.205,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0072,0.0,0.3294,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0105,0.0,0.3774,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.004,0.0,0.2746,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0156,0.0,0.4816,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0827,0.0,0.2599,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.1808,0.0,0.1833,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0599,0.0,0.2492,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0648,0.0,0.4019,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0628,0.0,0.24,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.015,0.0,0.2,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.1201,0.0,0.12,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.1871,0.0,0.16,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.1784,0.0,0.08,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.1313,0.0,0.04,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.2013,0.0,0.08,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.1876,0.0,0.08,0.0,0.2676,0.0,TruthfulQA-Classic
