model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.132,0.7,0.61,0.8085,0.6226,0.7918,0.09,0.1085,0.0774,0.0918,0.9308,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3901,0.51,0.46,0.6597,0.4725,0.6405,0.05,0.1497,0.0375,0.1305,0.9308,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4726,0.57,0.67,0.7441,0.6747,0.7385,0.1,0.1741,0.1047,0.1685,0.9308,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.6054,0.5,0.59,0.6408,0.5932,0.6369,0.09,0.1408,0.0932,0.1369,0.9308,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4792,0.41,0.47,0.5982,0.478,0.5858,0.06,0.1882,0.068,0.1758,0.9308,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.9498,0.21,0.5,0.7129,0.5132,0.6908,0.29,0.5029,0.3032,0.4808,0.9308,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.3107,0.5,0.57,0.5936,0.5715,0.5922,0.07,0.0936,0.0715,0.0922,0.9308,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.5076,0.51,0.81,0.7452,0.8054,0.7436,0.3,0.2352,0.2954,0.2336,0.9308,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.15,0.73,0.71,0.7779,0.7144,0.7731,0.02,0.0479,0.0156,0.0431,0.9308,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.0295,0.73,0.71,0.7913,0.7151,0.7838,0.02,0.0613,0.0149,0.0538,0.9308,0.1
