model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2541,0.8364,0.8951,0.6062,0.8057,0.6148,0.0586,0.2302,0.0307,0.2216,0.6813,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.7332,0.8395,1.0,0.5687,0.8666,0.5814,0.1605,0.2708,0.0271,0.2581,0.6813,0.0309
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7361,0.6327,0.4938,0.5,0.4956,0.4993,0.1389,0.1327,0.1371,0.1334,0.6813,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5581,0.287,0.4722,0.3892,0.4463,0.391,0.1852,0.1021,0.1593,0.104,0.6813,0.0309
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.6472,0.537,0.5494,0.5467,0.5488,0.5477,0.0123,0.0097,0.0118,0.0106,0.6813,0.0309
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7548,0.5432,0.5525,0.6314,0.5772,0.6301,0.0093,0.0882,0.034,0.0869,0.6813,0.0309
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.1856,0.713,0.8148,0.6056,0.75,0.6116,0.1019,0.1073,0.0371,0.1014,0.6813,0.0309
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.6945,0.8704,0.8056,0.5808,0.7359,0.587,0.0648,0.2895,0.1345,0.2833,0.6813,0.0309
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.2545,0.7747,0.8179,0.6105,0.7537,0.6165,0.0432,0.1642,0.021,0.1582,0.6813,0.0309
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.328,0.7377,0.7006,0.524,0.6459,0.5288,0.037,0.2137,0.0918,0.2088,0.6813,0.0309
