model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,8.4641,0.7185,0.6639,0.7291,0.6951,0.7291,0.0546,0.0106,0.0234,0.0106,0.5216,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,8.4641,0.7185,0.6639,0.7291,0.6951,0.7291,0.0546,0.0106,0.0234,0.0106,0.5216,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-137.2322,0.4832,0.6261,0.6012,0.6142,0.6012,0.1429,0.118,0.131,0.118,0.5216,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-45.6382,0.4454,0.5,0.6807,0.5864,0.6807,0.0546,0.2353,0.1411,0.2353,0.5216,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1422.5333,0.3824,0.3529,0.5905,0.4666,0.5905,0.0294,0.2081,0.0842,0.2081,0.5216,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-108.413,0.4118,0.4034,0.6767,0.5341,0.6767,0.0084,0.2649,0.1224,0.2649,0.5216,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-528.6833,0.2479,0.3739,0.2143,0.2976,0.2143,0.1261,0.0336,0.0497,0.0336,0.5216,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-3.7195,0.2437,0.2899,0.231,0.2636,0.2349,0.0462,0.0127,0.0199,0.0088,0.5216,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-602.842,0.2185,0.1429,0.542,0.3338,0.542,0.0756,0.3235,0.1153,0.3235,0.5216,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.4178,0.6176,0.6471,0.5542,0.6026,0.5542,0.0294,0.0634,0.015,0.0634,0.5216,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-23.8999,0.6597,0.7395,0.3006,0.5296,0.3006,0.0798,0.359,0.1301,0.359,0.5216,0.042
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.2334,0.8487,0.8025,0.4233,0.6211,0.4233,0.0462,0.4255,0.2276,0.4255,0.5216,0.042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-25.7813,0.6807,0.5966,0.4404,0.5219,0.4404,0.084,0.2403,0.1588,0.2403,0.5216,0.042
