model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-6.6264,0.7185,0.6639,0.6885,0.6759,0.6885,0.0546,0.03,0.0426,0.03,0.5102,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-6.6264,0.7185,0.6639,0.6885,0.6759,0.6885,0.0546,0.03,0.0426,0.03,0.5102,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-721.9423,0.4832,0.6261,0.563,0.5952,0.563,0.1429,0.0798,0.112,0.0798,0.5102,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-78.5919,0.4454,0.5,0.3574,0.4302,0.3574,0.0546,0.088,0.0152,0.088,0.5102,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-1.0039,0.3824,0.3529,0.4822,0.4122,0.474,0.0294,0.0998,0.0299,0.0916,0.5102,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-107.5384,0.4118,0.4034,0.3511,0.3778,0.3511,0.0084,0.0607,0.034,0.0607,0.5102,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-231.5636,0.2479,0.3739,0.4426,0.4076,0.4426,0.1261,0.1947,0.1597,0.1947,0.5102,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.6485,0.2437,0.2899,0.3796,0.3354,0.3827,0.0462,0.1359,0.0917,0.139,0.5102,0.042
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3426,0.2185,0.1429,0.3342,0.2333,0.3276,0.0756,0.1157,0.0148,0.1091,0.5102,0.042
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,34.1082,0.6176,0.6471,0.5633,0.6061,0.5633,0.0294,0.0543,0.0116,0.0543,0.5102,0.042
