model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0236,0.0,0.68,0.0,0.7036,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0327,0.0,0.32,0.0,0.2873,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0583,0.0,0.68,0.0,0.6217,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0188,0.0,0.64,0.0,0.6588,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.068,0.0,0.44,0.0,0.508,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0271,0.0,0.2,0.0,0.1729,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.107,0.0,0.48,0.0,0.373,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1163,0.0,0.56,0.0,0.6763,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.2149,0.0,0.92,0.0,0.7051,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0463,0.0,0.52,0.0,0.5663,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.16,0.0,0.1668,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0504,0.0,0.08,0.0,0.1304,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0312,0.0,0.36,0.0,0.3912,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1453,0.0,0.44,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0331,0.0,0.72,0.0,0.6869,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1229,0.0,0.36,0.0,0.4829,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0375,0.0,0.76,0.0,0.7225,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0314,0.0,0.76,0.0,0.7286,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1118,0.0,0.24,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1496,0.0,0.56,0.0,0.7096,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.104,0.0,0.2,0.0,0.304,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0468,0.0,0.72,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0626,0.0,0.6,0.0,0.6626,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.036,0.0,0.76,0.0,0.724,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0179,0.0,0.56,0.0,0.5421,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0423,0.0,0.64,0.0,0.6823,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.117,0.0,0.56,0.0,0.677,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0529,0.0,0.64,0.0,0.6929,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0318,0.0,0.68,0.0,0.6482,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1182,0.0,0.48,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1228,0.0,0.16,0.0,0.2828,0.0
