model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,11,0.1229,0.239,0.0508,0.4165,0.2,0.4163,0.1882,0.1775,0.039,0.1773,0.5917,0.011
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,11,0.2235,0.815,0.0959,0.7958,0.3817,0.7958,0.7191,0.0192,0.4333,0.0192,0.5917,0.011
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,11,0.7683,0.949,0.1111,0.8825,0.4264,0.8832,0.8379,0.0665,0.5226,0.0658,0.5917,0.011
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,11,0.4853,0.721,0.0867,0.7674,0.3645,0.767,0.6343,0.0464,0.3565,0.046,0.5917,0.011
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,11,0.0216,0.149,0.0,0.1593,0.0646,0.1581,0.149,0.0103,0.0844,0.0091,0.5917,0.011
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,11,0.3648,0.816,0.1081,0.8402,0.4073,0.8408,0.7079,0.0242,0.4087,0.0248,0.5917,0.011
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,11,0.2818,0.785,0.1081,0.8249,0.4011,0.8256,0.6769,0.0399,0.3839,0.0406,0.5917,0.011
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,11,0.2269,0.328,0.047,0.4873,0.2263,0.4861,0.281,0.1593,0.1017,0.1581,0.5917,0.011
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,11,0.189,0.805,0.0912,0.6265,0.3098,0.6266,0.7138,0.1785,0.4952,0.1784,0.5917,0.011
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,11,0.37,0.798,0.1002,0.7276,0.3567,0.7284,0.6978,0.0704,0.4413,0.0696,0.5917,0.011
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,11,0.1534,0.489,0.0543,0.4817,0.2288,0.4816,0.4347,0.0073,0.2602,0.0074,0.5917,0.011
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,11,0.1167,0.694,0.0526,0.4347,0.2084,0.4342,0.6414,0.2593,0.4856,0.2598,0.5917,0.011
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,11,0.235,0.912,0.0889,0.7854,0.3733,0.7855,0.8231,0.1266,0.5387,0.1265,0.5917,0.011
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,11,0.4081,0.706,0.0552,0.5732,0.2662,0.5721,0.6508,0.1328,0.4398,0.1339,0.5917,0.011
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,11,0.2603,0.782,0.0799,0.5895,0.288,0.5896,0.7021,0.1925,0.494,0.1924,0.5917,0.011
