model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1605,0.5636,0.0848,0.3728,0.0884,0.3631,0.4788,0.1909,0.4752,0.2005,0.9872,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0819,0.3333,0.0667,0.2549,0.069,0.2503,0.2667,0.0785,0.2643,0.083,0.9872,0.0606
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0137,0.7697,0.8242,0.7717,0.8236,0.7776,0.0545,0.002,0.0539,0.0079,0.9872,0.0606
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0626,0.7939,0.8242,0.7478,0.8234,0.7545,0.0303,0.0461,0.0294,0.0394,0.9872,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5508,0.8667,0.8848,0.8313,0.8842,0.8334,0.0182,0.0354,0.0175,0.0332,0.9872,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0285,0.5515,0.2727,0.2464,0.2724,0.2483,0.2788,0.3051,0.2791,0.3032,0.9872,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1059,0.7576,0.8242,0.7747,0.8237,0.781,0.0667,0.0171,0.0661,0.0234,0.9872,0.0606
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3252,0.8667,0.8848,0.8437,0.8844,0.8459,0.0182,0.023,0.0177,0.0207,0.9872,0.0606
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0626,0.7818,0.8848,0.7405,0.8831,0.7467,0.103,0.0414,0.1013,0.0351,0.9872,0.0606
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2252,0.7697,0.9515,0.7654,0.9493,0.7767,0.1818,0.0043,0.1796,0.007,0.9872,0.0606
