model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.06602298850574712,0.0464958111467238,0.784,0.06974238309665078,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.058942528735632174,0.05762849297471403,0.784,0.082365041127896,0.7873563218390804,0.0
ai21/j1-grande,10,0.10717241379310342,0.048496245732823046,0.732,0.11737120600896966,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.08277394636015323,0.04994570884328318,0.756,0.08089499366462673,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.071823754789272,0.050733870083127526,0.836,0.08662563131083083,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.05199999999999998,0.03751538901219288,0.8360000000000001,0.063118935352238,0.824712643678161,1.1102230246251565e-16
cohere/command-medium-beta,10,0.08659003831417626,0.06465908374716602,0.8160000000000001,0.10307278981380098,0.7835249042145593,0.0
cohere/large-20220720,10,0.04317241379310346,0.03486164261821906,0.756,0.04543126676640219,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.08,0.06279263109435389,0.6479999999999999,0.10087616170334793,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.05268965517241377,0.05036980957879004,0.732,0.06462197768561405,0.6982758620689655,0.0
cohere/small-20220720,10,0.08426053639846745,0.05722286241299541,0.4960000000000001,0.09830564581955607,0.46934865900383144,0.0
cohere/xlarge-20220609,10,0.13357088122605365,0.056748199332222735,0.6719999999999999,0.14062716664997557,0.7078544061302682,0.0
eleutherai/pythia-12b-v0,10,0.05333913043478259,0.037296328766602486,0.6967826086956522,0.05563105539823687,0.663,0.0
eleutherai/pythia-6.9b,10,0.11821014492753623,0.089216372203218,0.5792536231884059,0.13913304666177603,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.07048115942028983,0.05553189894143735,0.8062028985507246,0.08971151575829789,0.808,0.0
meta/llama-13b,10,0.10067391304347825,0.06378579835538353,0.6953405797101448,0.11800986634568074,0.712,0.0
meta/llama-2-13b,10,0.08627826086956522,0.06262982694924604,0.7768550724637682,0.10165203960599932,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.07893478260869564,0.035401321595082136,0.8880652173913044,0.0864555256678514,0.885,0.0
meta/llama-2-7b,10,0.10187681159420289,0.06372404480051694,0.7146449275362319,0.11086408743690543,0.761,0.0
meta/llama-30b,10,0.06384782608695652,0.04163845863063446,0.8517318840579711,0.07565981866255304,0.861,0.0
meta/llama-65b,10,0.07060144927536233,0.049216002715940205,0.8633985507246378,0.08572629428612372,0.8710000000000001,1.1102230246251565e-16
meta/llama-7b,10,0.08918840579710145,0.05767292381670013,0.7405217391304347,0.10507693043979266,0.756,0.0
mistralai/mistral-7b-v0.1,10,0.06049275362318842,0.0472961683039111,0.8495072463768116,0.07341918558247705,0.8720000000000001,1.1102230246251565e-16
