model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.1836,0.5837,0.5659,0.0918,0.5642,0.1049,0.0179,0.4919,0.0196,0.4789,0.9963,0.1596
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.2149,0.721,0.686,0.0987,0.6839,0.1134,0.035,0.6223,0.0371,0.6076,0.9963,0.1596
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.2754,0.6938,0.7084,0.0903,0.7062,0.1109,0.0146,0.6035,0.0124,0.5829,0.9963,0.1596
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.5251,0.7524,0.7589,0.1414,0.7568,0.1634,0.0066,0.611,0.0044,0.589,0.9963,0.1596
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.8084,0.7475,0.7574,0.1564,0.7553,0.1772,0.0099,0.5911,0.0078,0.5703,0.9963,0.1596
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.3071,0.6162,0.5709,0.1422,0.5693,0.144,0.0453,0.474,0.0469,0.4722,0.9963,0.1596
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.32,0.702,0.703,0.1775,0.7011,0.1908,0.001,0.5245,0.0009,0.5113,0.9963,0.1596
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.7115,0.6843,0.639,0.0857,0.637,0.1033,0.0453,0.5986,0.0473,0.581,0.9963,0.1596
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.4159,0.6921,0.6719,0.1131,0.6699,0.1199,0.0202,0.579,0.0222,0.5722,0.9963,0.1596
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.7409,0.7318,0.7256,0.1184,0.7234,0.1266,0.0063,0.6135,0.0085,0.6052,0.9963,0.1596
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.9763,0.4138,0.3241,0.1276,0.3234,0.1254,0.0897,0.2862,0.0904,0.2884,0.9963,0.1596
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.7222,0.4042,0.4136,0.0928,0.4124,0.0827,0.0094,0.3114,0.0082,0.3215,0.9963,0.1596
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.8992,0.6463,0.6537,0.0826,0.6517,0.1032,0.0074,0.5637,0.0054,0.5431,0.9963,0.1596
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.6299,0.6606,0.6552,0.1092,0.6532,0.1343,0.0055,0.5514,0.0074,0.5263,0.9963,0.1596
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,75,0.9726,0.6505,0.6393,0.0946,0.6373,0.11,0.0113,0.556,0.0132,0.5405,0.9963,0.1596
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,75,1.1219,0.2213,0.1636,0.6994,0.1655,0.6954,0.0577,0.4781,0.0558,0.474,0.9963,0.1596
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,75,0.1836,0.7075,0.7099,0.0774,0.687,0.1326,0.0024,0.6302,0.0205,0.575,0.9604,0.1769
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,75,1.2149,0.7689,0.7901,0.0839,0.7642,0.1356,0.0212,0.685,0.0047,0.6332,0.9604,0.1769
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,75,1.2754,0.7123,0.717,0.0736,0.6937,0.1288,0.0047,0.6386,0.0186,0.5835,0.9604,0.1769
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,75,0.5251,0.7241,0.7146,0.1213,0.693,0.1684,0.0094,0.6028,0.0311,0.5556,0.9604,0.1769
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,75,0.8084,0.7382,0.7547,0.1374,0.7322,0.1851,0.0165,0.6009,0.0061,0.5531,0.9604,0.1769
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,75,1.3071,0.7759,0.7335,0.1259,0.7111,0.1678,0.0425,0.65,0.0649,0.6081,0.9604,0.1769
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,75,1.32,0.7146,0.7052,0.1747,0.6857,0.2127,0.0094,0.5399,0.0289,0.5019,0.9604,0.1769
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,75,1.7115,0.8302,0.8137,0.068,0.7866,0.131,0.0165,0.7622,0.0436,0.6992,0.9604,0.1769
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,75,1.4159,0.7925,0.7901,0.0928,0.7644,0.1427,0.0024,0.6996,0.028,0.6497,0.9604,0.1769
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,75,1.7409,0.7995,0.7311,0.0995,0.7077,0.139,0.0684,0.7001,0.0919,0.6606,0.9604,0.1769
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,75,0.9763,0.684,0.7075,0.1404,0.6874,0.1984,0.0236,0.5435,0.0034,0.4856,0.9604,0.1769
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,75,1.7222,0.7311,0.7358,0.0725,0.712,0.1347,0.0047,0.6586,0.0191,0.5964,0.9604,0.1769
together/bloom,EntityDataImputation,EntityDataImputation,424,75,0.8992,0.6769,0.7005,0.0693,0.6772,0.1133,0.0236,0.6076,0.0003,0.5636,0.9604,0.1769
together/opt-175b,EntityDataImputation,EntityDataImputation,424,75,0.6299,0.7146,0.7099,0.0808,0.6872,0.1379,0.0047,0.6339,0.0274,0.5768,0.9604,0.1769
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,75,0.9726,0.7382,0.7311,0.0781,0.7076,0.1362,0.0071,0.6601,0.0306,0.602,0.9604,0.1769
