model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0173,0.0,0.5067,0.0,0.524,0.0
ai21/j1-grande-v2-beta,1,0.0093,0.0,0.6533,0.0,0.644,0.0
ai21/j1-jumbo,1,0.068,0.0,0.4,0.0,0.468,0.0
ai21/j2-large,1,0.0273,0.0,0.5467,0.0,0.574,0.0
anthropic/stanford-online-all-v4-s3,1,0.0167,0.0,0.8667,0.0,0.85,0.0
cohere/command-xlarge-beta,1,0.026,0.0,0.48,0.0,0.454,0.0
cohere/xlarge-20221108,1,0.0113,0.0,0.5867,0.0,0.598,0.0
lmsys/vicuna-13b-v1.3,1,0.0727,0.0,0.6133,0.0,0.686,0.0
meta/llama-7b,1,0.0933,0.0,0.6533,0.0,0.56,0.0
microsoft/TNLGv2_530B,1,0.0047,0.0,0.7733,0.0,0.778,0.0
mistralai/mistral-7b-v0.1,1,0.0693,0.0,0.6267,0.0,0.696,0.0
openai/text-babbage-001,1,0.0613,0.0,0.1467,0.0,0.208,0.0
stanford/alpaca-7b,1,0.036,0.0,0.56,0.0,0.524,0.0
together/bloom,1,0.008,0.0,0.52,0.0,0.528,0.0
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0147,0.0,0.6933,0.0,0.708,0.0
together/yalm,1,0.0413,0.0,0.5867,0.0,0.628,0.0
