model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9322,0.3056,0.2361,0.3662,0.2682,0.364,0.0694,0.0606,0.0373,0.0585,0.7491,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2058,0.3843,0.0741,0.2498,0.1164,0.2429,0.3102,0.1344,0.2678,0.1414,0.7491,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.0725,0.4954,0.4306,0.5408,0.4572,0.5367,0.0648,0.0455,0.0382,0.0414,0.7491,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,10.7324,0.5278,0.662,0.5969,0.6468,0.6014,0.1343,0.0691,0.119,0.0736,0.7491,0.0463
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,14.9021,0.5231,0.5278,0.4743,0.5144,0.4743,0.0046,0.0489,0.0088,0.0488,0.7491,0.0463
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.4462,0.4259,0.4213,0.482,0.4361,0.4801,0.0046,0.0561,0.0101,0.0542,0.7491,0.0463
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,181.4414,0.4491,0.4583,0.412,0.4467,0.412,0.0093,0.0371,0.0024,0.0371,0.7491,0.0463
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.9383,0.375,0.3472,0.344,0.3459,0.3421,0.0278,0.031,0.0291,0.0329,0.7491,0.0463
open-llm-leaderboard/details_ehartford__based-30b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4405,0.4444,0.4028,0.5057,0.4273,0.5006,0.0417,0.0613,0.0171,0.0561,0.7491,0.0463
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.0259,0.2963,0.3889,0.3919,0.3903,0.3947,0.0926,0.0957,0.094,0.0984,0.7491,0.0463
