model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,1.0517,0.6689,0.6715,0.6715,0.6713,0.6707,0.0026,0.0025,0.0024,0.0018,0.7669,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.7802,0.7014,0.6792,0.6833,0.6802,0.6834,0.0222,0.0181,0.0212,0.018,0.7669,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.5649,0.7073,0.7278,0.6949,0.721,0.6986,0.0205,0.0124,0.0137,0.0087,0.7669,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.8848,0.663,0.6664,0.6388,0.6605,0.6414,0.0034,0.0241,0.0024,0.0216,0.7669,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,1.0626,0.6229,0.6288,0.5969,0.6217,0.5982,0.006,0.026,0.0012,0.0247,0.7669,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.802,0.6749,0.7099,0.6232,0.6915,0.6309,0.035,0.0518,0.0166,0.044,0.7669,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.7725,0.6468,0.628,0.6328,0.6291,0.6326,0.0188,0.014,0.0177,0.0142,0.7669,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.6288,0.5546,0.5392,0.5044,0.532,0.508,0.0154,0.0502,0.0226,0.0466,0.7669,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.2139,0.43,0.4309,0.3977,0.4235,0.3992,0.0009,0.0323,0.0065,0.0308,0.7669,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,0.8623,0.6638,0.7099,0.6248,0.6918,0.6323,0.0461,0.039,0.028,0.0316,0.7669,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,0.4119,0.6638,0.6544,0.6373,0.6509,0.6395,0.0094,0.0265,0.0129,0.0244,0.7669,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.784,0.6945,0.7389,0.6797,0.7266,0.6861,0.0444,0.0148,0.0321,0.0084,0.7669,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.7065,0.6425,0.5998,0.6054,0.6012,0.6055,0.0427,0.0371,0.0413,0.037,0.7669,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.8415,0.6459,0.6527,0.6212,0.6459,0.6233,0.0068,0.0247,0.0,0.0226,0.7669,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,2.1223,0.7125,0.7201,0.709,0.7178,0.7102,0.0077,0.0035,0.0054,0.0022,0.7669,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.6922,0.6502,0.6399,0.6079,0.6333,0.6113,0.0102,0.0422,0.0169,0.0389,0.7669,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.2144,0.6246,0.5922,0.5928,0.5918,0.5906,0.0324,0.0317,0.0328,0.034,0.7669,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.4453,0.5631,0.5299,0.5509,0.5344,0.5494,0.0333,0.0122,0.0287,0.0137,0.7669,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.8047,0.6945,0.6758,0.6693,0.6746,0.6709,0.0188,0.0253,0.0199,0.0237,0.7669,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,0.7209,0.5904,0.6195,0.5616,0.607,0.566,0.029,0.0289,0.0166,0.0244,0.7669,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.7255,0.6587,0.6655,0.6175,0.6554,0.6221,0.0068,0.0413,0.0033,0.0366,0.7669,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.2286,0.2645,0.3831,0.5251,0.4128,0.5104,0.1186,0.2606,0.1483,0.2458,0.7669,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.27,0.6331,0.6024,0.6005,0.6017,0.5993,0.0307,0.0326,0.0314,0.0338,0.7669,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,0.6185,0.7193,0.727,0.6993,0.7212,0.7024,0.0077,0.02,0.002,0.0168,0.7669,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1553,0.3771,0.3874,0.3676,0.383,0.3686,0.0102,0.0096,0.0059,0.0085,0.7669,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,0.8082,0.6869,0.657,0.6335,0.6523,0.6369,0.0299,0.0533,0.0346,0.05,0.7669,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.6483,0.6084,0.6152,0.571,0.6059,0.5753,0.0068,0.0373,0.0025,0.033,0.7669,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,0.9454,0.6553,0.6519,0.6507,0.6514,0.6498,0.0034,0.0045,0.0039,0.0055,0.7669,0.0853
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,100,0.6711,0.6229,0.5785,0.5888,0.5807,0.5878,0.0444,0.0341,0.0422,0.035,0.7669,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,1.1044,0.68,0.698,0.6577,0.6892,0.6605,0.0179,0.0224,0.0092,0.0196,0.7669,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,0.559,0.5358,0.5316,0.5236,0.531,0.5291,0.0043,0.0122,0.0049,0.0068,0.7669,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,0.8777,0.6792,0.6903,0.6324,0.678,0.6375,0.0111,0.0468,0.0012,0.0417,0.7669,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,2.042,0.7082,0.7082,0.7122,0.7093,0.713,0.0,0.004,0.0011,0.0048,0.7669,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,0.5454,0.6237,0.6502,0.5989,0.6391,0.6028,0.0265,0.0248,0.0154,0.0209,0.7669,0.0853
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,0.5739,0.6365,0.6587,0.5874,0.6437,0.5943,0.0222,0.0491,0.0072,0.0422,0.7669,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,0.9649,0.6732,0.7099,0.6649,0.7001,0.6677,0.0367,0.0083,0.0268,0.0055,0.7669,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.8359,0.6391,0.6792,0.6114,0.6649,0.6178,0.0401,0.0277,0.0258,0.0213,0.7669,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,1.0595,0.6988,0.6536,0.654,0.6541,0.6556,0.0452,0.0448,0.0447,0.0432,0.7669,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,100,0.645,0.6468,0.6775,0.6043,0.6619,0.6105,0.0307,0.0424,0.0151,0.0363,0.7669,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.5505,0.5316,0.529,0.5062,0.5241,0.508,0.0026,0.0254,0.0074,0.0235,0.7669,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.6324,0.663,0.6903,0.6285,0.6773,0.6348,0.0273,0.0345,0.0144,0.0282,0.7669,0.0853
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,ARC Challenge,ARC Challenge,1172,100,0.9256,0.6732,0.6843,0.6381,0.6746,0.6428,0.0111,0.0351,0.0014,0.0304,0.7669,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.9818,0.6809,0.6852,0.6527,0.6782,0.6551,0.0043,0.0282,0.0027,0.0258,0.7669,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.9025,0.6664,0.6783,0.6521,0.6726,0.6536,0.0119,0.0142,0.0062,0.0128,0.7669,0.0853
