model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.004,0.6385,0.6939,0.6872,0.6926,0.6881,0.0554,0.0487,0.0541,0.0496,0.7705,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.5046,0.4722,0.4914,0.7358,0.5398,0.7024,0.0192,0.2636,0.0677,0.2302,0.7705,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.3916,0.5378,0.538,0.6266,0.555,0.6121,0.0001,0.0888,0.0172,0.0743,0.7705,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.9008,0.6542,0.6732,0.7116,0.6804,0.7046,0.019,0.0573,0.0262,0.0503,0.7705,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.8821,0.7092,0.7427,0.7069,0.7353,0.7106,0.0334,0.0023,0.0261,0.0014,0.7705,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.4358,0.6631,0.6603,0.6677,0.6619,0.6669,0.0028,0.0046,0.0013,0.0038,0.7705,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.0869,0.6493,0.6408,0.6588,0.6443,0.656,0.0085,0.0095,0.005,0.0067,0.7705,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.3057,0.456,0.4452,0.6247,0.4812,0.6019,0.0108,0.1686,0.0252,0.1459,0.7705,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.1229,0.5547,0.551,0.6287,0.5659,0.6162,0.0037,0.0741,0.0113,0.0615,0.7705,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-0.3369,0.6711,0.6912,0.6725,0.6873,0.674,0.0201,0.0013,0.0161,0.0029,0.7705,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.3865,0.586,0.5539,0.6392,0.5707,0.627,0.0322,0.0531,0.0154,0.0409,0.7705,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.0414,0.4502,0.4442,0.6687,0.4892,0.6403,0.006,0.2184,0.039,0.1901,0.7705,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.0618,0.4829,0.4925,0.7248,0.5383,0.6919,0.0097,0.2419,0.0554,0.2091,0.7705,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.1426,0.4908,0.4632,0.6543,0.5016,0.6305,0.0276,0.1635,0.0108,0.1397,0.7705,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,0.3845,0.5439,0.5359,0.6291,0.5541,0.615,0.008,0.0852,0.0102,0.0712,0.7705,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,0.1742,0.5048,0.4879,0.641,0.5181,0.6194,0.0169,0.1362,0.0133,0.1146,0.7705,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.4164,0.5525,0.5371,0.6346,0.5561,0.6197,0.0154,0.0821,0.0036,0.0672,0.7705,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,0.2868,0.7005,0.7234,0.6883,0.7166,0.6938,0.0229,0.0122,0.0161,0.0068,0.7705,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.7065,0.5742,0.5464,0.6202,0.561,0.6101,0.0278,0.046,0.0132,0.036,0.7705,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.0164,0.6354,0.6157,0.649,0.6222,0.644,0.0197,0.0136,0.0132,0.0086,0.7705,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.216,0.5582,0.5611,0.6569,0.5796,0.6418,0.0029,0.0986,0.0214,0.0836,0.7705,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.1177,0.5956,0.5938,0.6503,0.6045,0.6405,0.0018,0.0547,0.0089,0.0449,0.7705,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-0.1911,0.5401,0.5295,0.6638,0.556,0.6449,0.0106,0.1237,0.0159,0.1049,0.7705,0.1224
