model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-1.3359,0.9097,0.9306,0.799,0.9276,0.851,0.0208,0.1107,0.0179,0.0587,0.9628,0.3472
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.677,0.6528,0.6319,0.6548,0.6325,0.6455,0.0208,0.002,0.0203,0.0072,0.9628,0.3472
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.4013,0.4375,0.4931,0.4158,0.4906,0.427,0.0556,0.0217,0.0531,0.0105,0.9628,0.3472
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1849,0.6736,0.6944,0.6953,0.6943,0.6915,0.0208,0.0217,0.0207,0.0179,0.9628,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,1.4874,0.4792,0.5,0.4753,0.4998,0.4953,0.0208,0.0039,0.0207,0.0162,0.9628,0.3472
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.33,0.2014,0.25,0.2993,0.2508,0.2715,0.0486,0.0979,0.0494,0.0702,0.9628,0.3472
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.4922,0.25,0.2917,0.3029,0.2919,0.2967,0.0417,0.0529,0.0419,0.0467,0.9628,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,3.6496,0.5417,0.5625,0.4588,0.5601,0.4972,0.0208,0.0829,0.0184,0.0444,0.9628,0.3472
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1493,0.2639,0.3611,0.3813,0.3614,0.3683,0.0972,0.1174,0.0975,0.1044,0.9628,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0226,0.7569,0.7569,0.7263,0.7563,0.7401,0.0,0.0307,0.0006,0.0168,0.9628,0.3472
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.7693,0.7083,0.6597,0.6656,0.66,0.6662,0.0486,0.0427,0.0484,0.0421,0.9628,0.3472
