model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,100,-1.3526,0.567,0.567,0.7351,0.5847,0.7338,0.0,0.1681,0.0176,0.1667,0.8942,0.0071
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.2323,0.45,0.4303,0.6521,0.4536,0.6504,0.0197,0.2021,0.0036,0.2004,0.8942,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,-0.4938,0.4599,0.4399,0.7278,0.4701,0.7256,0.02,0.2679,0.0102,0.2656,0.8942,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.8535,0.5248,0.5041,0.6887,0.5234,0.6872,0.0207,0.164,0.0013,0.1624,0.8942,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.7861,0.3559,0.3914,0.6748,0.4212,0.6727,0.0355,0.3189,0.0652,0.3167,0.8942,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,-0.5578,0.3613,0.3226,0.6699,0.3591,0.6674,0.0387,0.3086,0.0023,0.3061,0.8942,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-1.0794,0.49,0.5093,0.6924,0.5285,0.6909,0.0192,0.2024,0.0385,0.2009,0.8942,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.8629,0.6405,0.6061,0.7375,0.6199,0.7364,0.0344,0.097,0.0206,0.0959,0.8942,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.0684,0.6357,0.6461,0.7037,0.6521,0.7032,0.0104,0.068,0.0164,0.0675,0.8942,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-1.4084,0.6255,0.6277,0.7179,0.6372,0.7172,0.0022,0.0925,0.0117,0.0917,0.8942,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.6063,0.6175,0.6127,0.7146,0.6234,0.7138,0.0048,0.0971,0.0059,0.0963,0.8942,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.6781,0.7771,0.7844,0.8003,0.7861,0.8,0.0073,0.0232,0.009,0.0229,0.8942,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-1.6249,0.6566,0.6968,0.7407,0.7014,0.7403,0.0402,0.0841,0.0448,0.0837,0.8942,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-1.047,0.4625,0.4613,0.6674,0.483,0.6658,0.0012,0.2048,0.0204,0.2032,0.8942,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-1.8607,0.6362,0.6118,0.7369,0.6249,0.7359,0.0244,0.1007,0.0112,0.0998,0.8942,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.164,0.763,0.7282,0.7913,0.7349,0.7907,0.0348,0.0283,0.0281,0.0277,0.8942,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-2.429,0.5643,0.584,0.6951,0.5957,0.6942,0.0197,0.1308,0.0314,0.1299,0.8942,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.8565,0.4445,0.3999,0.6872,0.4301,0.6851,0.0446,0.2428,0.0144,0.2406,0.8942,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-4.9594,0.651,0.6644,0.7594,0.6743,0.7587,0.0134,0.1084,0.0234,0.1077,0.8942,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.1456,0.7092,0.7442,0.7833,0.7483,0.783,0.035,0.0741,0.0391,0.0737,0.8942,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-1.2466,0.6299,0.6279,0.6674,0.632,0.667,0.002,0.0375,0.0021,0.0371,0.8942,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.8533,0.4788,0.4452,0.6834,0.4702,0.6814,0.0335,0.2046,0.0085,0.2026,0.8942,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-1.4545,0.6967,0.6577,0.7611,0.6685,0.7604,0.039,0.0644,0.0282,0.0637,0.8942,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.6776,0.7791,0.7762,0.8085,0.7796,0.8081,0.0028,0.0294,0.0005,0.0291,0.8942,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,-1.7158,0.6197,0.6391,0.699,0.6454,0.6984,0.0194,0.0793,0.0257,0.0787,0.8942,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-1.712,0.7787,0.7792,0.8094,0.7823,0.8091,0.0005,0.0308,0.0037,0.0304,0.8942,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.8634,0.6125,0.6048,0.692,0.6139,0.6912,0.0078,0.0795,0.0014,0.0787,0.8942,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-1.5806,0.7805,0.7564,0.8041,0.7614,0.8036,0.0241,0.0235,0.0191,0.0231,0.8942,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-1.1832,0.6078,0.605,0.6787,0.6128,0.678,0.0028,0.0709,0.0049,0.0702,0.8942,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-1.8151,0.644,0.6727,0.7468,0.6805,0.7461,0.0287,0.1028,0.0365,0.1021,0.8942,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.97,0.6547,0.6382,0.7298,0.6478,0.7289,0.0165,0.0751,0.0069,0.0743,0.8942,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.3333,0.6405,0.5852,0.7134,0.5986,0.7123,0.0553,0.0729,0.0419,0.0718,0.8942,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.5357,0.6159,0.6399,0.7193,0.6483,0.7187,0.024,0.1034,0.0323,0.1027,0.8942,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-1.1946,0.4618,0.4306,0.6811,0.4569,0.6793,0.0312,0.2193,0.0049,0.2175,0.8942,0.0071
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,MMLU,MMLU,14042,100,-1.3548,0.6444,0.5823,0.7235,0.5971,0.7223,0.0621,0.0792,0.0473,0.078,0.8942,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-1.5785,0.6337,0.6236,0.7372,0.6355,0.7363,0.0102,0.1034,0.0018,0.1026,0.8942,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,-1.8239,0.6392,0.6446,0.7449,0.6552,0.7441,0.0055,0.1058,0.016,0.1049,0.8942,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-0.6496,0.3883,0.4099,0.6603,0.4362,0.6585,0.0216,0.2721,0.048,0.2702,0.8942,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-1.2551,0.7426,0.736,0.79,0.7417,0.7894,0.0066,0.0474,0.0009,0.0469,0.8942,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-1.1322,0.5453,0.5757,0.676,0.5862,0.675,0.0304,0.1307,0.0409,0.1297,0.8942,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-1.647,0.6368,0.6251,0.7168,0.6347,0.7161,0.0117,0.08,0.0021,0.0793,0.8942,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,-1.0629,0.5503,0.5463,0.7026,0.5627,0.7012,0.0041,0.1522,0.0123,0.1509,0.8942,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,-1.8469,0.6457,0.6523,0.7483,0.6624,0.7475,0.0066,0.1026,0.0167,0.1018,0.8942,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,-1.041,0.5664,0.5763,0.6986,0.5891,0.6975,0.0099,0.1322,0.0227,0.1311,0.8942,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,-1.1211,0.4504,0.4272,0.6754,0.4533,0.6735,0.0231,0.225,0.0029,0.2231,0.8942,0.0071
