model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0445,0.0,0.4255,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0188,0.0,0.766,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0244,0.0,0.6372,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.05,0.0,0.8171,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0322,0.0,0.8077,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.2289,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0422,0.0,0.7769,0.0,0.7346,0.0
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0242,0.0,0.816,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0437,0.0,0.8234,0.0,0.7797,0.0
google/gemma-7b,1,0.0091,0.0,0.7568,0.0,0.7659,0.0
google/text-bison@001,1,0.0033,0.0,0.725,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0019,0.0,0.7644,0.0,0.7625,0.0
meta/llama-65b,1,0.0766,0.0,0.8429,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0111,0.0,0.4709,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0232,0.0,0.7975,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0217,0.0,0.7506,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0583,0.0,0.8316,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0062,0.0,0.7312,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0246,0.0,0.755,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0208,0.0,0.6265,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0607,0.0,0.3964,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.067,0.0,0.5659,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.016,0.0,0.7783,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0142,0.0,0.7907,0.0,0.7764,0.0
