model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.02263279445727483,0.014675652239443887,0.036000000000000004,0.017435595774162694,0.05658198614318707,0.0
ai21/j1-grande-v2-beta,10,0.026937644341801383,0.021449570615733462,0.096,0.0344093010681705,0.09468822170900693,0.0
ai21/j1-jumbo,10,0.027607390300230943,0.016440096843936432,0.057999999999999996,0.031559467676119,0.05196304849884527,0.0
ai21/j2-large,10,0.013999999999999999,0.014230038357204456,0.054000000000000006,0.015620499351813309,0.0415704387990762,6.938893903907228e-18
anthropic/stanford-online-all-v4-s3,10,0.05133487297921478,0.04267406068202751,0.192,0.05946427498927403,0.16166281755196305,0.0
cohere/command-xlarge-beta,10,0.030000000000000006,0.018456782988913508,0.098,0.03515679166249389,0.09584295612009239,1.3877787807814457e-17
cohere/xlarge-20221108,10,0.03744572748267898,0.02865985152396834,0.12600000000000003,0.041036569057366384,0.10277136258660509,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.024,0.020032777199218345,0.11200000000000002,0.031240998703626618,0.11085450346420325,1.3877787807814457e-17
meta/llama-7b,10,0.03988452655889145,0.022184707498480685,0.062,0.04044749683231337,0.0831408775981524,1.3877787807814457e-17
microsoft/TNLGv2_530B,10,0.042,0.0246181581321114,0.158,0.04512205669071392,0.1397228637413395,0.0
mistralai/mistral-7b-v0.1,10,0.03457274826789839,0.035878837602937294,0.28600000000000003,0.04903060268852505,0.27713625866050806,0.0
openai/text-babbage-001,10,0.012,0.005674935889856211,0.012,0.013266499161421601,0.011547344110854504,0.0
stanford/alpaca-7b,10,0.032471131639722865,0.013742826010770736,0.052000000000000005,0.033704599092705435,0.062355658198614314,6.938893903907228e-18
together/bloom,10,0.026000000000000002,0.014326682573374602,0.06200000000000001,0.02749545416973504,0.05080831408775981,6.938893903907228e-18
together/opt-175b,10,0.013454965357967665,0.01049216976400717,0.054000000000000006,0.012806248474865698,0.042725173210161664,0.0
together/redpajama-incite-instruct-3b-v1,10,0.01776443418013857,0.010513014603049303,0.028000000000000004,0.020396078054371138,0.031177829099307157,3.469446951953614e-18
together/yalm,10,0.0,0.0,0.0,0.0,0.0,0.0
