model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.033999999999999996,0.029003982139486757,0.23400000000000004,0.043863424398922615,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.05040054127198916,0.02697830143975034,0.826,0.05660388679233963,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.05585926928281463,0.04505079472520162,0.8560000000000001,0.06248199740725324,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.0473125845737483,0.04114901362096174,0.8640000000000001,0.04630334761116091,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.027193504736129925,0.025539255187470387,0.8119999999999999,0.03370459909270543,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.03009472259810555,0.023919684358358968,0.852,0.027129319932501096,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.024,0.019298756745839484,0.836,0.026532998322843192,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.05000000000000001,0.0399259478491208,0.7620000000000001,0.06352952069707436,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.04930012026787676,0.030968887931906695,0.6124881949512895,0.05062117062407886,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.03152302314845198,0.027807596082405652,0.737485742691831,0.03867324587303052,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.03436716632292486,0.02090800480886982,0.6957712954170849,0.04017695735739122,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.031993868267134754,0.024984660742664595,0.7690343756976883,0.037023601115530734,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.041051200460559004,0.024330162258123175,0.7627309536519405,0.045218155706435705,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.0415478895348916,0.03322001162965496,0.61432479979238,0.053162663945651965,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.03873652611074122,0.03312923794822242,0.7324984797936758,0.040857074323719635,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.060385435583271384,0.03366843680099023,0.7293598824768807,0.052445162513655684,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.03602685867158617,0.02842181951203689,0.7189638291401904,0.03719710036409213,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.0518850988809764,0.027870623831048425,0.768723313353747,0.04592541878951453,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
