model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.029122401847575065,0.020862563308411335,0.086,0.031048349392520047,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.022138568129330256,0.013696439930071238,0.098,0.026000000000000002,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.017367205542725174,0.015579437714744324,0.05600000000000001,0.0233238075793812,0.05658198614318707,0.0
ai21/j1-large,10,0.015071593533487295,0.00986201165469808,0.034,0.018,0.03464203233256351,0.0
ai21/j2-grande,10,0.022937644341801386,0.01709100802614971,0.08399999999999999,0.0265329983228432,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.013441108545034641,0.015003515349890754,0.12000000000000002,0.02,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.025999999999999995,0.01347054307459314,0.05,0.02863564212655271,0.04387990762124711,0.0
cohere/large-20220720,10,0.019237875288683603,0.010674268959248612,0.046,0.022,0.046189376443418015,0.0
cohere/medium-20220720,10,0.017080831408775983,0.009706536735048678,0.024,0.019595917942265426,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.019071593533487297,0.014166387175617587,0.034,0.023748684174075833,0.03464203233256351,0.0
cohere/small-20220720,10,0.008157043879907622,0.0024572748267898386,0.004,0.008,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.051445727482678984,0.04428859297978202,0.136,0.05919459434779496,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.028000000000000004,0.018065441625673764,0.076,0.0332264954516723,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.023404157043879912,0.024708838882085138,0.062,0.034,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.02556581986143187,0.023823665907398883,0.09000000000000001,0.03492849839314596,0.08891454965357967,0.0
meta/llama-13b,10,0.03474826789838337,0.024061651103623204,0.094,0.032310988842807024,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.028000000000000004,0.027101396110890203,0.14400000000000002,0.03878143885933063,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.06200000000000001,0.028950858932525612,0.32199999999999995,0.06838128398911503,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.03747806004618938,0.02423589813108816,0.088,0.040199502484483556,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.05775981524249422,0.04251295525617328,0.20600000000000004,0.07045565981523415,0.21939953810623555,0.0
meta/llama-65b,10,0.03868360277136258,0.025968284026946238,0.29400000000000004,0.04386342439892262,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.016443418013856813,0.014699401674264232,0.044,0.021540659228538015,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.04,0.022763050729491557,0.13200000000000003,0.044,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.052000000000000005,0.02952089342050309,0.12000000000000002,0.058651513194460714,0.13163972286374134,0.0
openai/ada,10,0.0244526558891455,0.018054944555070673,0.04,0.0282842712474619,0.028868360277136258,0.0
openai/babbage,10,0.021381062355658197,0.0196411811642067,0.034,0.02690724809414742,0.023094688221709007,0.0
openai/code-cushman-001,10,0.022900692840646653,0.012089654366643627,0.08399999999999999,0.0233238075793812,0.07274826789838337,0.0
openai/code-davinci-002,10,0.08432794457274825,0.059394319303530285,0.4940000000000001,0.09593747964169165,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.038143187066974595,0.01858117496976562,0.05600000000000001,0.03666060555964672,0.03464203233256351,0.0
openai/davinci,10,0.032836027713625864,0.02159053171019245,0.07799999999999999,0.03736308338453881,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.04781062355658196,0.03207729285999797,0.626,0.056603886792339596,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.05359815242494227,0.03211059538480058,0.62,0.06196773353931868,0.6120092378752887,0.0
openai/text-ada-001,10,0.016378752886836025,0.01278199841951058,0.024,0.017435595774162694,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.023302540415704388,0.014333795967995893,0.042,0.026000000000000002,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.050351039260969975,0.03218810652533787,0.366,0.05936328831862332,0.35912240184757505,0.0
openai/text-davinci-003,10,0.06287759815242495,0.040067776159472594,0.49000000000000005,0.04669047011971503,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.0671824480369515,0.042617760242000424,0.19400000000000003,0.07045565981523415,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.04051270207852194,0.031193819866409567,0.162,0.050950956811427986,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.028138568129330254,0.01650751448738908,0.05600000000000001,0.032,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.0218568129330254,0.013198525212915922,0.064,0.024979991993593593,0.06928406466512702,0.0
together/glm,10,0.023311778290993068,0.019193806837891608,0.030000000000000006,0.030000000000000002,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.03235103926096998,0.020050575823019706,0.088,0.03487119154832539,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.05,0.032189980896220584,0.12600000000000003,0.05370288632839021,0.10046189376443418,0.0
together/opt-66b,10,0.01893302540415704,0.012870194623963539,0.026000000000000002,0.022000000000000002,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.022942263279445728,0.015967595286302653,0.033999999999999996,0.02690724809414742,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.03149191685912241,0.025340283337490485,0.06000000000000001,0.04,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.024,0.01554564793784085,0.04,0.0282842712474619,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.026240184757505773,0.018091600462252107,0.054000000000000006,0.03104834939252005,0.06120092378752886,6.938893903907228e-18
