model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,9,0.4346,0.33,0.0315,0.2999,0.1177,0.3007,0.2985,0.0301,0.2123,0.0293,0.6797,0.009
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,9,1.17,0.3883,0.0246,0.4234,0.152,0.4223,0.3638,0.0351,0.2364,0.034,0.6797,0.009
ai21/j1-jumbo,QuAC,QuAC,1000,9,0.5048,0.3456,0.0244,0.3712,0.1353,0.3705,0.3212,0.0256,0.2104,0.0249,0.6797,0.009
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,9,-0.1058,0.4113,0.0429,0.4497,0.1733,0.4502,0.3684,0.0384,0.2379,0.0389,0.6797,0.009
cohere/command-xlarge-beta,QuAC,QuAC,1000,9,1.5835,0.4333,0.0362,0.3944,0.151,0.3945,0.397,0.0389,0.2823,0.0387,0.6797,0.009
cohere/xlarge-20221108,QuAC,QuAC,1000,9,0.1278,0.3782,0.0287,0.4433,0.1612,0.4423,0.3494,0.0651,0.217,0.0641,0.6797,0.009
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,9,-0.5955,0.3972,0.0463,0.3458,0.1429,0.3478,0.3509,0.0514,0.2543,0.0494,0.6797,0.009
microsoft/TNLGv2_530B,QuAC,QuAC,1000,9,-0.264,0.3931,0.0239,0.4626,0.1639,0.4609,0.3692,0.0695,0.2292,0.0678,0.6797,0.009
microsoft/TNLGv2_7B,QuAC,QuAC,1000,9,-0.2188,0.3366,0.0305,0.3979,0.148,0.3974,0.3062,0.0613,0.1886,0.0608,0.6797,0.009
mosaicml/mpt-30b,QuAC,QuAC,1000,9,-0.0168,0.3879,0.0299,0.4827,0.1747,0.4818,0.358,0.0947,0.2133,0.0939,0.6797,0.009
openai/text-babbage-001,QuAC,QuAC,1000,9,1.5032,0.2706,0.0322,0.2332,0.0969,0.2344,0.2384,0.0374,0.1737,0.0362,0.6797,0.009
openai/text-davinci-003,QuAC,QuAC,1000,9,2.4047,0.4973,0.0686,0.6127,0.2434,0.6144,0.4287,0.1154,0.2539,0.1171,0.6797,0.009
together/bloom,QuAC,QuAC,1000,9,-0.0614,0.3425,0.0263,0.3206,0.1205,0.3206,0.3163,0.0219,0.222,0.0219,0.6797,0.009
together/opt-175b,QuAC,QuAC,1000,9,-0.8321,0.364,0.0269,0.322,0.1214,0.322,0.3371,0.0421,0.2426,0.042,0.6797,0.009
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,9,-0.1955,0.3091,0.0349,0.233,0.0988,0.2344,0.2742,0.076,0.2103,0.0746,0.6797,0.009
writer/palmyra-x,QuAC,QuAC,1000,9,0.5434,0.4667,0.0412,0.4946,0.1863,0.4943,0.4255,0.0279,0.2804,0.0276,0.6797,0.009
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,4,0.4346,0.1988,0.01,0.2762,0.1089,0.2766,0.1888,0.0774,0.0899,0.0779,0.629,0.0061
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,4,1.17,0.3028,0.0,0.3378,0.1248,0.3365,0.3028,0.0351,0.1779,0.0337,0.629,0.0061
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,4,0.5048,0.185,0.0,0.2571,0.0948,0.2556,0.185,0.0721,0.0902,0.0706,0.629,0.0061
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,4,-0.1058,0.3471,0.01,0.382,0.1477,0.3811,0.3371,0.0349,0.1994,0.034,0.629,0.0061
