model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0056,0.0,0.3356,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0309,0.0,0.4192,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0354,0.0,0.3102,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0195,0.0,0.4307,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0002,0.0,0.433,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0011,0.0,0.3771,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0351,0.0,0.4323,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0278,0.0,0.4209,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.017,0.0,0.3196,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0462,0.0,0.4341,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0371,0.0,0.3077,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0013,0.0,0.496,0.0,0.4973,0.0,QuAC
together/bloom,1,0.014,0.0,0.3565,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0215,0.0,0.3855,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0206,0.0,0.3297,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0336,0.0,0.5003,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0512,0.0,0.25,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0472,0.0,0.35,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.095,0.0,0.09,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0399,0.0,0.28,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0929,0.0,0.44,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0016,0.0,0.26,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0087,0.0,0.18,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0387,0.0,0.32,0.0,0.2813,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,1,0.0076,0.0,0.26,0.0,0.2676,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,1,0.0406,0.0,0.12,0.0,0.1606,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,1,0.0322,0.0,0.26,0.0,0.2278,0.0,TruthfulQA-Classic
openai/text-babbage-001,1,0.0108,0.0,0.26,0.0,0.2492,0.0,TruthfulQA-Classic
openai/text-davinci-003,1,0.0219,0.0,0.58,0.0,0.5581,0.0,TruthfulQA-Classic
together/bloom,1,0.0289,0.0,0.22,0.0,0.1911,0.0,TruthfulQA-Classic
together/opt-175b,1,0.0046,0.0,0.24,0.0,0.2446,0.0,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0748,0.0,0.35,0.0,0.2752,0.0,TruthfulQA-Classic
writer/palmyra-x,1,0.0074,0.0,0.59,0.0,0.5826,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0056,0.0,0.19,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0357,0.0,0.27,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0261,0.0,0.18,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0314,0.0,0.14,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0235,0.0,0.15,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0013,0.0,0.22,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0144,0.0,0.17,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0173,0.0,0.23,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0431,0.0,0.15,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0531,0.0,0.27,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0418,0.0,0.25,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0018,0.0,0.21,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0063,0.0,0.1333,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0117,0.0,0.1733,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0107,0.0,0.1567,0.0,0.1673,0.0,SRN
anthropic/stanford-online-all-v4-s3,1,0.0003,0.0,0.2333,0.0,0.233,0.0,SRN
cohere/command-xlarge-beta,1,0.0043,0.0,0.23,0.0,0.2257,0.0,SRN
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
lmsys/vicuna-7b-v1.3,1,0.025,0.0,0.29,0.0,0.265,0.0,SRN
microsoft/TNLGv2_530B,1,0.0603,0.0,0.2233,0.0,0.2837,0.0,SRN
microsoft/TNLGv2_7B,1,0.0433,0.0,0.2533,0.0,0.21,0.0,SRN
mosaicml/mpt-30b,1,0.011,0.0,0.2067,0.0,0.1957,0.0,SRN
openai/text-babbage-001,1,0.0457,0.0,0.2833,0.0,0.2377,0.0,SRN
openai/text-davinci-003,1,0.063,0.0,0.88,0.0,0.817,0.0,SRN
together/bloom,1,0.0083,0.0,0.25,0.0,0.2417,0.0,SRN
together/opt-175b,1,0.086,0.0,0.43,0.0,0.344,0.0,SRN
together/redpajama-incite-base-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
writer/palmyra-x,1,0.0697,0.0,0.7367,0.0,0.667,0.0,SRN
AlephAlpha/luminous-base,1,0.0534,0.0,0.53,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.87,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0214,0.0,0.89,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0315,0.0,0.89,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.103,0.0,0.76,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0444,0.0,0.57,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0029,0.0,0.8,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0001,0.0,0.88,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.012,0.0,0.89,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.024,0.0,0.58,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0239,0.0,0.87,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0143,0.0,0.81,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0084,0.0,0.89,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0167,0.0,0.14,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0076,0.0,0.3,0.0,0.3076,0.0,EntityMatching
