model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.4837,0.6455,0.6226,0.6393,0.6256,0.6383,0.0229,0.0062,0.0199,0.0072,0.8054,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.1896,0.5203,0.6173,0.5127,0.5985,0.5206,0.097,0.0075,0.0782,0.0003,0.8054,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.7834,0.716,0.5979,0.6792,0.6128,0.6743,0.1182,0.0369,0.1033,0.0417,0.8054,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-2.5373,0.2293,0.2169,0.2286,0.2198,0.2318,0.0123,0.0007,0.0094,0.0026,0.8054,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.2959,0.2593,0.2804,0.2765,0.2803,0.2795,0.0212,0.0173,0.021,0.0203,0.8054,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.0905,0.3034,0.2734,0.2751,0.2739,0.2763,0.03,0.0282,0.0294,0.0271,0.8054,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.2423,0.4727,0.4744,0.4715,0.4734,0.4692,0.0018,0.0012,0.0007,0.0035,0.8054,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.367,0.6896,0.6684,0.7065,0.6749,0.7019,0.0212,0.0169,0.0147,0.0123,0.8054,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.1171,0.5785,0.4832,0.64,0.5111,0.6264,0.0952,0.0615,0.0674,0.048,0.8054,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.4426,0.2981,0.2804,0.2528,0.2746,0.2507,0.0176,0.0452,0.0234,0.0474,0.8054,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.3946,0.6437,0.5944,0.6445,0.603,0.6387,0.0494,0.0008,0.0408,0.005,0.8054,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.6854,0.642,0.6843,0.6815,0.6829,0.6773,0.0423,0.0395,0.041,0.0353,0.8054,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.3749,0.6508,0.6949,0.6684,0.6894,0.6669,0.0441,0.0176,0.0387,0.0161,0.8054,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.1083,0.6667,0.7302,0.6984,0.7243,0.6999,0.0635,0.0317,0.0576,0.0332,0.8054,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-2.0056,0.8042,0.8607,0.7608,0.8425,0.7675,0.0564,0.0434,0.0383,0.0367,0.8054,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.0819,0.7584,0.8148,0.7429,0.8017,0.7476,0.0564,0.0155,0.0434,0.0108,0.8054,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,1.2695,0.6508,0.6543,0.5745,0.6397,0.5792,0.0035,0.0763,0.0111,0.0716,0.8054,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.086,0.6332,0.6825,0.68,0.6817,0.678,0.0494,0.0469,0.0485,0.0448,0.8054,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-1.1815,0.3827,0.4215,0.3243,0.4039,0.3311,0.0388,0.0584,0.0212,0.0516,0.8054,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.7941,0.6032,0.5785,0.6197,0.5859,0.6166,0.0247,0.0166,0.0173,0.0134,0.8054,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.159,0.582,0.5661,0.5754,0.5673,0.5722,0.0159,0.0066,0.0147,0.0098,0.8054,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.9653,0.642,0.6455,0.6101,0.639,0.612,0.0035,0.0319,0.003,0.03,0.8054,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,0.7213,0.6384,0.7302,0.6463,0.715,0.6521,0.0917,0.0078,0.0765,0.0136,0.8054,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-1.2301,0.8078,0.8519,0.7683,0.8369,0.7748,0.0441,0.0394,0.0291,0.0329,0.8054,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.5171,0.5309,0.4727,0.629,0.5001,0.6135,0.0582,0.0981,0.0308,0.0826,0.8054,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.7018,0.7019,0.6702,0.7017,0.676,0.6999,0.0317,0.0003,0.026,0.002,0.8054,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-1.1617,0.679,0.649,0.6687,0.6526,0.6676,0.03,0.0103,0.0264,0.0115,0.8054,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-1.0367,0.776,0.8148,0.7298,0.7994,0.7356,0.0388,0.0462,0.0234,0.0404,0.8054,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.7854,0.7954,0.7937,0.7595,0.7877,0.7633,0.0018,0.0359,0.0077,0.0321,0.8054,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.8389,0.7178,0.7725,0.7522,0.7689,0.7542,0.0547,0.0344,0.0511,0.0363,0.8054,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.1772,0.6684,0.6508,0.6893,0.6576,0.6857,0.0176,0.0209,0.0109,0.0172,0.8054,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.4731,0.6473,0.6578,0.6764,0.6606,0.6718,0.0106,0.0291,0.0133,0.0246,0.8054,0.0882
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,50,0.8919,0.5591,0.5785,0.5799,0.5788,0.5801,0.0194,0.0208,0.0197,0.021,0.8054,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,2.8917,0.7037,0.6931,0.6915,0.6927,0.6909,0.0106,0.0122,0.011,0.0128,0.8054,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.9314,0.5062,0.5203,0.4482,0.5066,0.4501,0.0141,0.0579,0.0004,0.0561,0.8054,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.4489,0.5785,0.6155,0.6156,0.6154,0.6147,0.037,0.0371,0.0369,0.0362,0.8054,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.0474,0.4127,0.3616,0.4181,0.3717,0.4138,0.0511,0.0054,0.041,0.0011,0.8054,0.0882
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,50,-0.0608,0.7055,0.6825,0.7322,0.6914,0.7281,0.0229,0.0267,0.0141,0.0227,0.8054,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.8915,0.6032,0.6261,0.5585,0.6137,0.5624,0.0229,0.0446,0.0105,0.0408,0.8054,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.1308,0.4974,0.5079,0.5156,0.5091,0.514,0.0106,0.0183,0.0118,0.0167,0.8054,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1367,0.5062,0.478,0.5118,0.4843,0.5104,0.0282,0.0056,0.0219,0.0042,0.8054,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.6156,0.7037,0.6966,0.7498,0.7062,0.7455,0.0071,0.0461,0.0025,0.0418,0.8054,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,1.2118,0.5785,0.6314,0.5548,0.6172,0.5586,0.0529,0.0237,0.0387,0.0199,0.8054,0.0882
