model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,21.3829,0.46,0.41,0.4706,0.4107,0.4597,0.05,0.0106,0.0493,0.0003,0.9865,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,16.08,0.46,0.41,0.4721,0.4107,0.4593,0.05,0.0121,0.0493,0.0007,0.9865,0.5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.6664,0.5,0.48,0.4735,0.48,0.482,0.02,0.0265,0.02,0.018,0.9865,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,0.4176,0.5,0.48,0.4483,0.4796,0.4484,0.02,0.0517,0.0204,0.0516,0.9865,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.0408,0.46,0.44,0.3882,0.4395,0.4055,0.02,0.0718,0.0205,0.0545,0.9865,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,1.5122,0.41,0.39,0.2715,0.389,0.3171,0.02,0.1385,0.021,0.0929,0.9865,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.3871,0.33,0.3,0.2799,0.2999,0.2954,0.03,0.0501,0.0301,0.0346,0.9865,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.1381,0.33,0.32,0.2949,0.3201,0.3239,0.01,0.0351,0.0099,0.0061,0.9865,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-0.6665,0.49,0.47,0.406,0.4694,0.4277,0.02,0.084,0.0206,0.0623,0.9865,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,50,-2.1801,0.36,0.3,0.3673,0.3004,0.3288,0.06,0.0073,0.0596,0.0312,0.9865,0.5
