model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.2495,0.4371,0.3593,0.4225,0.377,0.4177,0.0778,0.0145,0.0601,0.0193,0.6976,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.3861,0.746,0.7162,0.7453,0.7226,0.7374,0.0297,0.0007,0.0234,0.0086,0.6976,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.5613,0.0801,0.0892,0.1014,0.092,0.0984,0.0092,0.0213,0.0119,0.0183,0.6976,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.4517,0.0664,0.0801,0.1204,0.0896,0.1114,0.0137,0.0541,0.0232,0.045,0.6976,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.0821,0.3295,0.341,0.4219,0.3632,0.4144,0.0114,0.0924,0.0336,0.0848,0.6976,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.7147,0.8581,0.9382,0.9056,0.9281,0.9047,0.0801,0.0475,0.07,0.0466,0.6976,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.0104,0.087,0.0,0.0863,0.0214,0.0707,0.087,0.0006,0.0656,0.0163,0.6976,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.2351,0.4577,0.3913,0.4251,0.3988,0.416,0.0664,0.0326,0.0589,0.0416,0.6976,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.1076,0.2654,0.2243,0.2646,0.235,0.2597,0.0412,0.0008,0.0305,0.0058,0.6976,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.255,0.7162,0.746,0.7383,0.7433,0.737,0.0297,0.0221,0.027,0.0207,0.6976,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.9179,0.9336,0.9703,0.9454,0.9628,0.9457,0.0366,0.0117,0.0292,0.0121,0.6976,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.5308,0.103,0.0412,0.0835,0.0525,0.0785,0.0618,0.0195,0.0505,0.0245,0.6976,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,0.4275,0.3135,0.3066,0.2868,0.3006,0.2866,0.0069,0.0267,0.0129,0.0269,0.6976,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.3286,0.7529,0.6979,0.6851,0.6929,0.6812,0.0549,0.0677,0.06,0.0717,0.6976,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.1538,0.3318,0.3478,0.4066,0.3631,0.3984,0.016,0.0748,0.0313,0.0666,0.6976,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,-0.369,0.7941,0.7735,0.793,0.7788,0.7911,0.0206,0.0011,0.0153,0.0029,0.6976,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.4341,0.7208,0.73,0.7791,0.7423,0.7708,0.0092,0.0583,0.0215,0.05,0.6976,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.2992,0.7208,0.5332,0.6213,0.5569,0.6117,0.1876,0.0995,0.1639,0.1091,0.6976,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.6486,0.8856,0.9153,0.8819,0.9051,0.8814,0.0297,0.0037,0.0195,0.0042,0.6976,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.1226,0.5995,0.5881,0.594,0.589,0.5911,0.0114,0.0055,0.0105,0.0084,0.6976,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-0.5697,0.8238,0.7918,0.7897,0.7899,0.7856,0.032,0.0341,0.0339,0.0382,0.6976,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.7288,0.7735,0.8169,0.8192,0.8161,0.8141,0.0435,0.0457,0.0426,0.0406,0.6976,0.1144
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2495,0.1557,0.1495,0.6808,0.2344,0.6782,0.0063,0.5251,0.0787,0.5225,0.8393,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3861,0.1601,0.1521,0.6708,0.2351,0.6686,0.008,0.5107,0.0749,0.5085,0.8393,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.5613,0.0932,0.0989,0.4664,0.1578,0.4652,0.0057,0.3732,0.0646,0.372,0.8393,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.4517,0.0943,0.0702,0.4916,0.1376,0.49,0.0241,0.3973,0.0433,0.3956,0.8393,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0821,0.1648,0.1429,0.6398,0.2225,0.6379,0.0219,0.475,0.0576,0.4731,0.8393,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7147,0.2026,0.1861,0.7219,0.2718,0.7195,0.0165,0.5194,0.0692,0.5169,0.8393,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0104,0.195,0.1617,0.646,0.2392,0.644,0.0334,0.451,0.0441,0.449,0.8393,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2351,0.1825,0.1602,0.6666,0.2412,0.6644,0.0223,0.4841,0.0587,0.4819,0.8393,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.1076,0.0802,0.0962,0.592,0.1755,0.5895,0.016,0.5118,0.0953,0.5093,0.8393,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.255,0.1746,0.1423,0.6504,0.2236,0.6481,0.0322,0.4758,0.049,0.4735,0.8393,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9179,0.2043,0.1909,0.7189,0.2754,0.7166,0.0134,0.5146,0.0711,0.5123,0.8393,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.5308,0.1305,0.1228,0.508,0.1845,0.5069,0.0078,0.3775,0.054,0.3764,0.8393,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.4275,0.037,0.0295,0.5123,0.1067,0.5098,0.0075,0.4752,0.0696,0.4727,0.8393,0.01
microsoft/phi-3-small-8k-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3286,0.1407,0.1203,0.689,0.2112,0.6861,0.0204,0.5483,0.0705,0.5454,0.8393,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1538,0.1295,0.1212,0.5979,0.1975,0.5958,0.0083,0.4683,0.0679,0.4662,0.8393,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.369,0.1639,0.1439,0.6569,0.226,0.6548,0.0199,0.493,0.0622,0.491,0.8393,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4341,0.1723,0.1589,0.6654,0.2399,0.6632,0.0134,0.4931,0.0676,0.4909,0.8393,0.01
