target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
BoolQ,0,direct,7,1044,75,6,1044,75,525,5968,525,5,276.05,0.0,75,17.0,0.0194,0.0187,0.0641,0.0432,0.0168,0.0172,0.0581,0.0391,0.7565,0.0975,50.0,0.0356,0.0265,0.0624,0.0403,0.0349,0.0229,0.0575,0.0372,0.7224,0.139,17,6,0.0289,0.0153,0.0473,0.0171,0.0326,0.013,0.044,0.0161,0.4324,0.2252,1,75,0.0465,0.0,0.0641,0.0,0.056,0.0,0.0613,0.0,0.0272,0.0,0.7475,0.7565,1,75,0.0477,0.0,0.0624,0.0,0.0534,0.0,0.0591,0.0,0.0315,0.0,0.7167,0.7224,0.0372,0.0157,0.0268,0.0082,0.0855,0.0388,75,17.0,0.0194,0.0187,0.0641,0.0432,0.0168,0.0172,0.0581,0.0391,0.7565,0.0975,5968,525,5,171.28,0.0,75,17,0.027,0.0244,0.0407,0.0242,0.0269,0.0239,0.039,0.0229,0.7565,0.0975,50,0.0373,0.0338,0.0403,0.034,0.0364,0.0306,0.0381,0.0324,0.7224,0.139,17,6,0.0289,0.0153,0.0368,0.0078,0.0288,0.0132,0.0339,0.0073,0.4324,0.2252,1,75,0.0465,0.0,0.0407,0.0,0.037,0.0,0.0386,0.0,0.0272,0.0,0.7475,0.7565,1,75,0.0477,0.0,0.0403,0.0,0.0393,0.0,0.0386,0.0,0.0315,0.0,0.7167,0.7224,0.0287,0.0067,0.0268,0.0082,0.0855,0.0388,75,17,0.027,0.0244,0.0407,0.0242,0.0269,0.0239,0.039,0.0229,0.7565,0.0975,-0.0076,0.0234,-0.0101,0.019
BoolQ,1,MATH-Classic,8,1044,75,6,1044,75,600,6834,600,5,319.26,192.8462,75,17.0,0.0224,0.018,0.074,0.0455,0.0191,0.016,0.0682,0.0422,0.7565,0.0975,50.0,0.0319,0.022,0.0717,0.0489,0.0307,0.0221,0.0669,0.0453,0.7224,0.139,17,7,0.0281,0.0143,0.0517,0.0207,0.0327,0.0148,0.0479,0.0196,0.3872,0.2361,1,75,0.0598,0.0,0.074,0.0,0.0643,0.0,0.0702,0.0,0.0568,0.0,0.7773,0.7565,1,75,0.0613,0.0,0.0717,0.0,0.0609,0.0,0.0668,0.0,0.0383,0.0,0.7469,0.7224,0.0381,0.0179,0.029,0.0039,0.0993,0.0252,75,17.0,0.0224,0.018,0.074,0.0455,0.0191,0.016,0.0682,0.0422,0.7565,0.0975,6834,600,5,182.99,192.8462,75,17,0.0254,0.0215,0.4089,0.0683,0.0671,0.033,0.3837,0.0652,0.7565,0.0975,50,0.0287,0.0231,0.3775,0.0789,0.0692,0.0315,0.3545,0.0741,0.7224,0.139,17,7,0.0281,0.0143,0.2009,0.1427,0.0534,0.0335,0.1798,0.1253,0.3872,0.2361,1,75,0.0598,0.0,0.4089,0.0,0.2602,0.0,0.3837,0.0,0.0568,0.0,0.7773,0.7565,1,75,0.0613,0.0,0.3775,0.0,0.2419,0.0,0.3538,0.0,0.0383,0.0,0.7469,0.7224,0.0993,0.0663,0.029,0.0039,0.0993,0.0252,75,17,0.0254,0.0215,0.4089,0.0683,0.0671,0.033,0.3837,0.0652,0.7565,0.0975,-0.003,-0.3349,-0.048,-0.3154
BoolQ,2,MATH-Classic_NaturalQA-Classic,9,1044,75,6,1044,75,675,7834,675,5,318.63,413.0435,75,17.0,0.025,0.0213,0.0262,0.021,0.025,0.0209,0.0257,0.0211,0.7565,0.0975,50.0,0.0323,0.0234,0.0332,0.0271,0.0321,0.0233,0.0322,0.0267,0.7224,0.139,17,8,0.0281,0.0143,0.0365,0.0096,0.0278,0.0136,0.0363,0.0095,0.3872,0.2361,1,75,0.0273,0.0,0.0282,0.0,0.0276,0.0,0.0281,0.0,0.0348,0.0,0.726,0.7565,1,75,0.0352,0.0,0.0325,0.0,0.0324,0.0,0.032,0.0,0.0318,0.0,0.7003,0.7224,0.0299,0.0066,0.0362,0.0107,0.1416,0.0865,75,17.0,0.025,0.0213,0.0262,0.021,0.025,0.0209,0.0257,0.0211,0.7565,0.0975,7834,675,5,170.21,413.0435,75,17,0.0291,0.0206,0.0284,0.0228,0.0285,0.0209,0.0284,0.0228,0.7565,0.0975,50,0.0286,0.0273,0.0396,0.03,0.0292,0.0273,0.0389,0.0301,0.7224,0.139,17,8,0.0281,0.0143,0.0255,0.0102,0.0272,0.0141,0.0255,0.0101,0.3872,0.2361,1,75,0.0273,0.0,0.0267,0.0,0.0269,0.0,0.0265,0.0,0.0348,0.0,0.726,0.7565,1,75,0.0352,0.0,0.0342,0.0,0.0345,0.0,0.0339,0.0,0.0318,0.0,0.7003,0.7224,0.0298,0.0065,0.0362,0.0107,0.1416,0.0865,75,17,0.0291,0.0206,0.0284,0.0228,0.0285,0.0209,0.0284,0.0228,0.7565,0.0975,-0.004,-0.0022,-0.0036,-0.0027
BoolQ,3,MATH-Classic_NaturalQA-Classic_DyckLanguage,10,1044,75,6,1044,75,750,8334,750,5,351.24,660.2116,75,,,,,,,,,,,,,,,,,,,,,,,17,9,0.0302,0.0145,0.0491,0.0199,0.0302,0.0136,0.0485,0.0189,0.411,0.2296,1,75,0.0302,0.0,0.0344,0.0,0.0255,0.0,0.034,0.0,0.0283,0.0,0.7623,0.7565,1,75,0.0325,0.0,0.0388,0.0,0.0324,0.0,0.0378,0.0,0.0243,0.0,0.7174,0.7224,0.0277,0.0076,0.0281,0.0055,0.1142,0.0531,75,,,,,,,,,,,,8334,750,5,168.34,660.2116,75,17,0.0241,0.0114,0.02,0.0117,0.0239,0.0109,0.0194,0.0115,0.7565,0.0975,50,0.0272,0.0194,0.0279,0.0224,0.0271,0.0192,0.0274,0.0218,0.7224,0.139,17,9,0.0302,0.0145,0.0272,0.0102,0.0295,0.0143,0.0271,0.01,0.411,0.2296,1,75,0.0302,0.0,0.0248,0.0,0.0233,0.0,0.0249,0.0,0.0283,0.0,0.7623,0.7565,1,75,0.0325,0.0,0.0314,0.0,0.0259,0.0,0.031,0.0,0.0243,0.0,0.7174,0.7224,0.0285,0.0049,0.0281,0.0055,0.1142,0.0531,75,17,0.0241,0.0114,0.02,0.0117,0.0239,0.0109,0.0194,0.0115,0.7565,0.0975,,,,
BoolQ,4,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic,11,1044,75,6,1044,75,825,9334,825,5,391.04,938.0238,75,17.0,0.028,0.0227,0.0275,0.0229,0.0277,0.0217,0.0273,0.0225,0.7565,0.0975,50.0,0.0316,0.0245,0.03,0.0232,0.0306,0.0239,0.0287,0.0224,0.7224,0.139,17,10,0.0297,0.0137,0.0541,0.0149,0.0325,0.0125,0.0535,0.015,0.3802,0.2334,1,75,0.0419,0.0,0.0389,0.0,0.0383,0.0,0.0385,0.0,0.0299,0.0,0.7761,0.7565,1,75,0.0305,0.0,0.0333,0.0,0.03,0.0,0.0327,0.0,0.0289,0.0,0.726,0.7224,0.0281,0.0056,0.0324,0.0088,0.1167,0.0455,75,17.0,0.028,0.0227,0.0275,0.0229,0.0277,0.0217,0.0273,0.0225,0.7565,0.0975,9334,825,5,179.01,938.0238,75,17,0.0376,0.0242,0.033,0.0256,0.0375,0.0242,0.033,0.0256,0.7565,0.0975,50,0.0295,0.0226,0.0241,0.0223,0.0293,0.0225,0.0234,0.0218,0.7224,0.139,17,10,0.0297,0.0137,0.0268,0.0094,0.0292,0.0137,0.0266,0.0095,0.3802,0.2334,1,75,0.0419,0.0,0.0346,0.0,0.0398,0.0,0.0344,0.0,0.0299,0.0,0.7761,0.7565,1,75,0.0305,0.0,0.0301,0.0,0.0284,0.0,0.0297,0.0,0.0289,0.0,0.726,0.7224,0.0296,0.0048,0.0324,0.0088,0.1167,0.0455,75,17,0.0376,0.0242,0.033,0.0256,0.0375,0.0242,0.033,0.0256,0.7565,0.0975,-0.0095,-0.0055,-0.0097,-0.0057
BoolQ,5,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA,12,1044,75,6,1044,75,900,11294,900,5,443.58,1255.05,75,17.0,0.0346,0.0211,0.0198,0.0143,0.034,0.0207,0.0194,0.0144,0.7565,0.0975,50.0,0.0369,0.0263,0.0361,0.0239,0.0367,0.0261,0.0354,0.0235,0.7224,0.139,17,11,0.0298,0.013,0.1798,0.0737,0.048,0.0291,0.1794,0.0738,0.3854,0.2219,1,75,0.0374,0.0,0.03,0.0,0.0349,0.0,0.0299,0.0,0.0406,0.0,0.7413,0.7565,1,75,0.0343,0.0,0.032,0.0,0.0308,0.0,0.031,0.0,0.0297,0.0,0.7183,0.7224,0.0313,0.0093,0.0304,0.0088,0.14,0.07,75,17.0,0.0346,0.0211,0.0198,0.0143,0.034,0.0207,0.0194,0.0144,0.7565,0.0975,11294,900,5,205.66,1255.05,75,17,0.0187,0.0151,0.0162,0.0167,0.0178,0.0151,0.0178,0.0165,0.7565,0.0975,50,0.0313,0.0269,0.032,0.024,0.0309,0.0265,0.0328,0.024,0.7224,0.139,17,11,0.0298,0.013,0.0383,0.014,0.0292,0.0129,0.0382,0.0143,0.3854,0.2219,1,75,0.0374,0.0,0.0456,0.0,0.034,0.0,0.0444,0.0,0.0406,0.0,0.7413,0.7565,1,75,0.0343,0.0,0.0417,0.0,0.0273,0.0,0.0402,0.0,0.0297,0.0,0.7183,0.7224,0.0317,0.0079,0.0304,0.0088,0.14,0.07,75,17,0.0187,0.0151,0.0162,0.0167,0.0178,0.0151,0.0178,0.0165,0.7565,0.0975,0.0158,0.0036,0.0161,0.0016
BoolQ,6,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact,13,1044,75,6,1044,75,975,19221,975,5,548.91,1695.1818,75,17.0,0.0358,0.0233,0.0351,0.0272,0.0354,0.0233,0.0354,0.0271,0.7565,0.0975,50.0,0.0301,0.0243,0.0374,0.0282,0.0299,0.0243,0.0373,0.0284,0.7224,0.139,17,12,0.0301,0.0125,0.3121,0.1208,0.0744,0.0782,0.312,0.1207,0.373,0.2152,1,75,0.0618,0.0,0.0637,0.0,0.0621,0.0,0.0643,0.0,0.0279,0.0,0.7601,0.7565,1,75,0.061,0.0,0.0565,0.0,0.0595,0.0,0.0564,0.0,0.029,0.0,0.7212,0.7224,0.0385,0.0128,0.035,0.011,0.1622,0.0878,75,17.0,0.0358,0.0233,0.0351,0.0272,0.0354,0.0233,0.0354,0.0271,0.7565,0.0975,19221,975,5,324.03,1695.1818,75,17,0.0273,0.0254,0.0296,0.0201,0.027,0.0251,0.03,0.0197,0.7565,0.0975,50,0.0374,0.0217,0.0336,0.0224,0.0372,0.0215,0.0337,0.022,0.7224,0.139,17,12,0.0301,0.0125,0.0293,0.0099,0.0289,0.0119,0.0289,0.0095,0.373,0.2152,1,75,0.0618,0.0,0.0338,0.0,0.0505,0.0,0.0346,0.0,0.0279,0.0,0.7601,0.7565,1,75,0.061,0.0,0.0328,0.0,0.0478,0.0,0.0325,0.0,0.029,0.0,0.7212,0.7224,0.0316,0.0075,0.035,0.011,0.1622,0.0878,75,17,0.0273,0.0254,0.0296,0.0201,0.027,0.0251,0.03,0.0197,0.7565,0.0975,0.0084,0.0055,0.0084,0.0054
BoolQ,7,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT,14,1044,75,6,1044,75,1050,19661,1050,5,588.06,2172.8009,75,17.0,0.0211,0.0146,0.0225,0.0173,0.0211,0.0146,0.0229,0.017,0.7565,0.0975,50.0,0.0333,0.0268,0.0364,0.0297,0.0333,0.0268,0.0355,0.0293,0.7224,0.139,17,13,0.0303,0.012,0.2292,0.068,0.0427,0.0163,0.2289,0.0691,0.3934,0.2169,1,75,0.0376,0.0,0.0394,0.0,0.0367,0.0,0.0381,0.0,0.0418,0.0,0.7692,0.7565,1,75,0.0527,0.0,0.0446,0.0,0.0493,0.0,0.0428,0.0,0.0319,0.0,0.7336,0.7224,0.0286,0.0051,0.033,0.0081,0.1758,0.0945,75,17.0,0.0211,0.0146,0.0225,0.0173,0.0211,0.0146,0.0229,0.017,0.7565,0.0975,19661,1050,5,330.54,2172.8009,75,17,0.0381,0.0266,0.0319,0.0251,0.0374,0.0265,0.0325,0.0261,0.7565,0.0975,50,0.0298,0.0236,0.0303,0.0223,0.0294,0.0236,0.0308,0.0226,0.7224,0.139,17,13,0.0303,0.012,0.0436,0.0322,0.0331,0.0178,0.044,0.0319,0.3934,0.2169,1,75,0.0376,0.0,0.0227,0.0,0.0306,0.0,0.0228,0.0,0.0418,0.0,0.7692,0.7565,1,75,0.0527,0.0,0.0357,0.0,0.0436,0.0,0.0351,0.0,0.0319,0.0,0.7336,0.7224,0.0338,0.0131,0.033,0.0081,0.1758,0.0945,75,17,0.0381,0.0266,0.0319,0.0251,0.0374,0.0265,0.0325,0.0261,0.7565,0.0975,-0.0169,-0.0093,-0.0163,-0.0096
BoolQ,8,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic,15,1044,75,6,1044,75,1125,20228,1125,5,648.1,2696.1184,75,17.0,0.0289,0.0185,0.0364,0.0191,0.0284,0.0184,0.0369,0.0191,0.7565,0.0975,50.0,0.0299,0.0248,0.0355,0.0237,0.0298,0.0244,0.0358,0.0238,0.7224,0.139,17,14,0.0317,0.0125,0.384,0.1924,0.0693,0.0717,0.3842,0.1924,0.3917,0.2084,1,75,0.0446,0.0,0.0237,0.0,0.0369,0.0,0.0241,0.0,0.0843,0.0,0.6842,0.7565,1,75,0.0478,0.0,0.0249,0.0,0.0362,0.0,0.0245,0.0,0.0646,0.0,0.6597,0.7224,0.0358,0.0121,0.0324,0.0094,0.2718,0.1901,75,17.0,0.0289,0.0185,0.0364,0.0191,0.0284,0.0184,0.0369,0.0191,0.7565,0.0975,20228,1125,5,346.89,2696.1184,75,17,0.0291,0.025,0.0323,0.0239,0.0288,0.0248,0.033,0.0232,0.7565,0.0975,50,0.0331,0.0219,0.0276,0.0213,0.0327,0.0218,0.028,0.0218,0.7224,0.139,17,14,0.0317,0.0125,0.0505,0.0253,0.0346,0.0184,0.0505,0.0257,0.3917,0.2084,1,75,0.0446,0.0,0.0265,0.0,0.0336,0.0,0.0249,0.0,0.0843,0.0,0.6842,0.7565,1,75,0.0478,0.0,0.0288,0.0,0.033,0.0,0.0276,0.0,0.0646,0.0,0.6597,0.7224,0.0359,0.0127,0.0324,0.0094,0.2718,0.1901,75,17,0.0291,0.025,0.0323,0.0239,0.0288,0.0248,0.033,0.0232,0.7565,0.0975,-0.0001,0.0041,-0.0003,0.0039
BoolQ,9,MATH-Classic_NaturalQA-Classic_DyckLanguage_GSM8K-Classic_BabiQA_WikiFact_RAFT_MMLU-Classic_NarrativeQA-Classic,16,1044,75,6,1044,75,1200,20698,1200,5,688.81,3261.6561,75,17.0,0.0233,0.0163,0.0243,0.0175,0.023,0.0163,0.0234,0.017,0.7565,0.0975,50.0,0.037,0.0304,0.0353,0.0297,0.0367,0.0302,0.0337,0.0287,0.7224,0.139,17,15,0.0322,0.0122,0.138,0.072,0.0434,0.0188,0.138,0.0719,0.4111,0.2127,1,75,0.0389,0.0,0.0341,0.0,0.0339,0.0,0.0338,0.0,0.0616,0.0,0.6995,0.7565,1,75,0.0612,0.0,0.0319,0.0,0.048,0.0,0.0305,0.0,0.0497,0.0,0.68,0.7224,0.0305,0.0069,0.0348,0.0119,0.2278,0.0878,75,17.0,0.0233,0.0163,0.0243,0.0175,0.023,0.0163,0.0234,0.017,0.7565,0.0975,20698,1200,5,364.78,3261.6561,75,17,0.0295,0.0231,0.0354,0.0198,0.0293,0.023,0.0365,0.0193,0.7565,0.0975,50,0.0318,0.0217,0.0246,0.0194,0.0314,0.0214,0.0254,0.0201,0.7224,0.139,17,15,0.0322,0.0122,0.0483,0.0221,0.0336,0.0141,0.0479,0.0222,0.4111,0.2127,1,75,0.0389,0.0,0.0334,0.0,0.0283,0.0,0.0319,0.0,0.0616,0.0,0.6995,0.7565,1,75,0.0612,0.0,0.0334,0.0,0.0449,0.0,0.0318,0.0,0.0497,0.0,0.68,0.7224,0.0446,0.0263,0.0348,0.0119,0.2278,0.0878,75,17,0.0295,0.0231,0.0354,0.0198,0.0293,0.023,0.0365,0.0193,0.7565,0.0975,-0.0062,-0.0111,-0.0063,-0.0131
