model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,6,2.1333,0.818,0.1046,0.6542,0.5908,0.654,0.7134,0.1638,0.2272,0.164,0.1151,0.002
ai21/j1-jumbo,BLiMP,BLiMP,2956,6,1.522,0.8207,0.1291,0.5744,0.5233,0.5746,0.6916,0.2463,0.2974,0.2461,0.1151,0.002
ai21/j2-large,BLiMP,BLiMP,2956,6,3.4748,0.8217,0.152,0.6119,0.5594,0.6124,0.6697,0.2098,0.2623,0.2093,0.1151,0.002
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,6,-0.437,0.796,0.152,0.5845,0.535,0.5849,0.644,0.2115,0.261,0.2111,0.1151,0.002
cohere/small-20220720,BLiMP,BLiMP,2956,6,1.4965,0.7909,0.152,0.6528,0.5955,0.6532,0.6389,0.1381,0.1955,0.1378,0.1151,0.002
openai/babbage,BLiMP,BLiMP,2956,6,1.5195,0.8315,0.1291,0.7374,0.6672,0.7372,0.7025,0.0941,0.1643,0.0943,0.1151,0.002
openai/text-davinci-003,BLiMP,BLiMP,2956,6,-1.5306,0.8227,0.1664,0.7842,0.7133,0.7845,0.6563,0.0385,0.1094,0.0382,0.1151,0.002
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.1333,0.2748,0.0341,0.7158,0.1771,0.7153,0.2407,0.441,0.0977,0.4406,0.7901,0.005
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,5,1.522,0.2471,0.0222,0.7962,0.1842,0.7939,0.2249,0.5492,0.0629,0.5468,0.7901,0.005
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,5,3.4748,0.2324,0.0354,0.6469,0.1638,0.6467,0.1969,0.4145,0.0686,0.4144,0.7901,0.005
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.437,0.3191,0.029,0.8144,0.1934,0.8122,0.2901,0.4953,0.1257,0.4931,0.7901,0.005
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,5,1.4965,0.0619,0.0,0.5011,0.1046,0.4984,0.0619,0.4391,0.0427,0.4365,0.7901,0.005
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,5,1.5195,0.0968,0.0059,0.7001,0.1511,0.6976,0.091,0.6033,0.0542,0.6008,0.7901,0.005
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,5,-1.5306,0.3683,0.0357,0.9023,0.2172,0.9002,0.3326,0.534,0.1511,0.532,0.7901,0.005
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,5,1.715,0.1766,0.0172,0.502,0.1188,0.5012,0.1594,0.3254,0.0578,0.3246,0.7901,0.005
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-2.2664,0.4152,0.032,0.5201,0.1343,0.5193,0.3832,0.1049,0.2809,0.1041,0.7901,0.005
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.5995,0.3915,0.0375,0.5236,0.1395,0.5234,0.354,0.1321,0.252,0.132,0.7901,0.005
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,5,1.0433,0.2476,0.0203,0.4347,0.1069,0.433,0.2273,0.1871,0.1407,0.1854,0.7901,0.005
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.6002,0.2943,0.0259,0.7085,0.1688,0.7067,0.2684,0.4142,0.1255,0.4124,0.7901,0.005
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.1081,0.1689,0.0036,0.2381,0.0527,0.2373,0.1653,0.0692,0.1162,0.0685,0.7901,0.005
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.0419,0.0391,0.0012,0.2533,0.0538,0.2518,0.0379,0.2142,0.0147,0.2127,0.7901,0.005
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,5,-1.5044,0.1645,0.0166,0.5293,0.1239,0.5278,0.1479,0.3648,0.0406,0.3633,0.7901,0.005
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,5,-0.8201,0.0598,0.0,0.3305,0.069,0.3286,0.0598,0.2707,0.0092,0.2688,0.7901,0.005
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,18,2.1333,0.7414,0.2759,0.8265,0.3645,0.8261,0.4655,0.0851,0.3769,0.0847,0.839,0.0021
ai21/j1-jumbo,CivilComments,CivilComments,8480,18,1.522,0.3846,0.1403,0.3915,0.1807,0.3914,0.2443,0.0069,0.2038,0.0068,0.839,0.0021
ai21/j2-large,CivilComments,CivilComments,8480,18,3.4748,0.64,0.284,0.7625,0.361,0.7622,0.3559,0.1225,0.2789,0.1222,0.839,0.0021
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,18,-0.437,0.5916,0.1063,0.5615,0.1795,0.5609,0.4853,0.0301,0.4121,0.0307,0.839,0.0021
cohere/small-20220720,CivilComments,CivilComments,8480,18,1.4965,0.8015,0.3218,0.7307,0.3876,0.7307,0.4797,0.0708,0.4139,0.0709,0.839,0.0021
openai/babbage,CivilComments,CivilComments,8480,18,1.5195,0.5358,0.3684,0.7138,0.424,0.714,0.1675,0.1779,0.1118,0.1782,0.839,0.0021
openai/text-davinci-003,CivilComments,CivilComments,8480,18,-1.5306,0.695,0.3206,0.7544,0.3904,0.7543,0.3745,0.0594,0.3047,0.0593,0.839,0.0021
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,18,1.715,0.4827,0.219,0.6219,0.2839,0.6217,0.2636,0.1393,0.1988,0.139,0.839,0.0021
meta/llama-2-70b,CivilComments,CivilComments,8480,18,-2.2664,0.5438,0.1885,0.5452,0.2459,0.5451,0.3553,0.0015,0.2979,0.0013,0.839,0.0021
meta/llama-65b,CivilComments,CivilComments,8480,18,-0.5995,0.5893,0.2538,0.6302,0.3144,0.6301,0.3354,0.0409,0.2749,0.0408,0.839,0.0021
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,18,1.0433,0.3471,0.1065,0.3438,0.1447,0.3437,0.2405,0.0032,0.2023,0.0034,0.839,0.0021
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,18,-0.6002,0.6375,0.2903,0.7445,0.3634,0.7443,0.3472,0.107,0.2741,0.1068,0.839,0.0021
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,18,2.1081,0.8179,0.3497,0.8116,0.4241,0.8116,0.4682,0.0063,0.3938,0.0063,0.839,0.0021
together/t0pp,CivilComments,CivilComments,8480,18,2.0419,0.4392,0.133,0.4225,0.1796,0.4224,0.3062,0.0166,0.2596,0.0167,0.839,0.0021
together/t5-11b,CivilComments,CivilComments,8480,18,-1.5044,0.5777,0.1819,0.6296,0.2539,0.6291,0.3958,0.0519,0.3238,0.0514,0.839,0.0021
together/yalm,CivilComments,CivilComments,8480,18,-0.8201,0.75,0.2982,0.6681,0.3577,0.668,0.4518,0.0819,0.3923,0.082,0.839,0.0021
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,4,2.1333,0.62,0.0492,0.6392,0.4906,0.6394,0.5708,0.0192,0.1294,0.0194,0.2521,0.0027
ai21/j1-jumbo,CommonSense,CommonSense,1500,4,1.522,0.6207,0.0278,0.7386,0.5589,0.7379,0.5929,0.1179,0.0618,0.1172,0.2521,0.0027
ai21/j2-large,CommonSense,CommonSense,1500,4,3.4748,0.578,0.0166,0.5407,0.4079,0.5398,0.5614,0.0373,0.1701,0.0382,0.2521,0.0027
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,4,-0.437,0.6807,0.0492,0.6756,0.5177,0.6757,0.6314,0.0051,0.1629,0.005,0.2521,0.0027
cohere/small-20220720,CommonSense,CommonSense,1500,4,1.4965,0.3847,0.0166,0.4822,0.3648,0.4822,0.3681,0.0976,0.0198,0.0976,0.2521,0.0027
openai/babbage,CommonSense,CommonSense,1500,4,1.5195,0.4433,0.0492,0.67,0.5136,0.6702,0.3941,0.2266,0.0703,0.2269,0.2521,0.0027
openai/text-davinci-003,CommonSense,CommonSense,1500,4,-1.5306,0.712,0.0492,0.7894,0.6025,0.789,0.6628,0.0774,0.1095,0.077,0.2521,0.0027
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,2,2.1333,0.8132,0.0044,0.7692,0.099,0.7696,0.8088,0.044,0.7143,0.0437,0.8765,0.0019
ai21/j1-jumbo,BoolQ,BoolQ,1044,2,1.522,0.7596,0.0044,0.7881,0.1013,0.7884,0.7551,0.0285,0.6583,0.0288,0.8765,0.0019
ai21/j2-large,BoolQ,BoolQ,1044,2,3.4748,0.7347,0.0044,0.6795,0.0879,0.6798,0.7302,0.0552,0.6468,0.0549,0.8765,0.0019
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,2,-0.437,0.8496,0.0164,0.7599,0.1084,0.7609,0.8332,0.0897,0.7412,0.0887,0.8765,0.0019
cohere/small-20220720,BoolQ,BoolQ,1044,2,1.4965,0.4693,0.0044,0.5047,0.0663,0.5051,0.4649,0.0353,0.4031,0.0358,0.8765,0.0019
openai/babbage,BoolQ,BoolQ,1044,2,1.5195,0.6149,0.0044,0.6817,0.0881,0.682,0.6105,0.0667,0.5268,0.0671,0.8765,0.0019
openai/text-davinci-003,BoolQ,BoolQ,1044,2,-1.5306,0.8755,0.0044,0.7972,0.1023,0.7968,0.871,0.0783,0.7732,0.0787,0.8765,0.0019
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,2,1.715,0.7126,0.0044,0.7427,0.0957,0.7431,0.7082,0.0301,0.617,0.0305,0.8765,0.0019
meta/llama-2-70b,BoolQ,BoolQ,1044,2,-2.2664,0.885,0.0044,0.8051,0.1033,0.805,0.8806,0.0799,0.7817,0.08,0.8765,0.0019
