model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-6.0187,0.8061,0.8121,0.8095,0.8121,0.8063,0.0061,0.0034,0.006,0.0003,0.9982,0.6061
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.7022,0.8364,0.8424,0.8223,0.8424,0.8355,0.0061,0.0141,0.006,0.0009,0.9982,0.6061
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,2.3102,0.7818,0.7758,0.762,0.7758,0.7729,0.0061,0.0198,0.0061,0.0089,0.9982,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.3431,0.7515,0.7212,0.7535,0.7213,0.743,0.0303,0.002,0.0303,0.0085,0.9982,0.6061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.147,0.7152,0.7394,0.7105,0.7394,0.7226,0.0242,0.0046,0.0242,0.0075,0.9982,0.6061
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.5045,0.3939,0.3879,0.4285,0.3879,0.3995,0.0061,0.0345,0.006,0.0056,0.9982,0.6061
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.8104,0.7394,0.7091,0.7476,0.7091,0.7226,0.0303,0.0082,0.0303,0.0168,0.9982,0.6061
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-3.404,0.5939,0.5818,0.596,0.5818,0.5736,0.0121,0.002,0.0121,0.0204,0.9982,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.2197,0.5636,0.497,0.5584,0.497,0.5134,0.0667,0.0052,0.0666,0.0503,0.9982,0.6061
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.6315,0.4424,0.4364,0.5342,0.4365,0.4884,0.0061,0.0918,0.006,0.046,0.9982,0.6061
