model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.92,0.373,0.3844,0.484,0.3943,0.477,0.0114,0.111,0.0213,0.104,0.8924,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.8691,0.0713,0.1198,0.2583,0.1333,0.2457,0.0485,0.187,0.0621,0.1744,0.8924,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.0903,0.6626,0.6611,0.6668,0.6614,0.664,0.0015,0.0042,0.0012,0.0014,0.8924,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-1.2507,0.2555,0.2199,0.3857,0.2365,0.3741,0.0356,0.1302,0.019,0.1186,0.8924,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.7812,0.3518,0.3601,0.4079,0.3648,0.4035,0.0083,0.0562,0.013,0.0517,0.8924,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-2.2261,0.7096,0.7309,0.7749,0.7353,0.7723,0.0212,0.0653,0.0257,0.0627,0.8924,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.258,0.304,0.3768,0.2994,0.3688,0.3025,0.0728,0.0046,0.0648,0.0016,0.8924,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.5291,0.6732,0.6179,0.6487,0.6209,0.6458,0.0553,0.0246,0.0523,0.0275,0.8924,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.5951,0.1645,0.1729,0.1325,0.1687,0.1339,0.0083,0.032,0.0041,0.0306,0.8924,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.5691,0.5421,0.5679,0.5789,0.5687,0.5761,0.0258,0.0369,0.0267,0.0341,0.8924,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.8571,0.677,0.6801,0.7356,0.6855,0.7306,0.003,0.0586,0.0085,0.0536,0.8924,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.4466,0.6929,0.702,0.6912,0.7008,0.6909,0.0091,0.0018,0.0079,0.0021,0.8924,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-0.7276,0.1236,0.1183,0.1204,0.1182,0.1174,0.0053,0.0032,0.0054,0.0062,0.8924,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-1.8178,0.7074,0.7195,0.7572,0.7232,0.7537,0.0121,0.0499,0.0158,0.0463,0.8924,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-1.2362,0.3958,0.395,0.448,0.4001,0.4421,0.0008,0.0523,0.0043,0.0463,0.8924,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.0996,0.5921,0.5588,0.5696,0.5598,0.5683,0.0334,0.0225,0.0323,0.0238,0.8924,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.5844,0.3487,0.392,0.3778,0.3902,0.3756,0.0432,0.0291,0.0415,0.0269,0.8924,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-1.176,0.0561,0.0842,0.191,0.0946,0.1815,0.0281,0.1349,0.0385,0.1254,0.8924,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.2297,0.097,0.0993,0.1366,0.1028,0.1315,0.0023,0.0396,0.0057,0.0344,0.8924,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-1.9846,0.6702,0.6778,0.7119,0.6811,0.7084,0.0076,0.0416,0.0109,0.0382,0.8924,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-1.3094,0.351,0.3025,0.3208,0.3044,0.32,0.0485,0.0303,0.0466,0.031,0.8924,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.5033,0.2441,0.2866,0.2678,0.2844,0.2663,0.0425,0.0237,0.0403,0.0222,0.8924,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,-1.4322,0.348,0.3518,0.3891,0.3553,0.3849,0.0038,0.0411,0.0074,0.0369,0.8924,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-1.3086,0.5519,0.5072,0.5417,0.5107,0.5393,0.0447,0.0102,0.0413,0.0126,0.8924,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.592,0.6459,0.649,0.6452,0.6487,0.6462,0.003,0.0008,0.0027,0.0002,0.8924,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,-1.51,0.5792,0.4913,0.5308,0.4954,0.5292,0.0879,0.0484,0.0839,0.05,0.8924,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,-1.0693,0.4405,0.4814,0.4086,0.4737,0.4096,0.0409,0.0319,0.0332,0.0309,0.8924,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-1.9368,0.5807,0.5254,0.5252,0.5251,0.5225,0.0553,0.0555,0.0557,0.0583,0.8924,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,-1.3701,0.2669,0.2972,0.2908,0.2963,0.2891,0.0303,0.024,0.0295,0.0222,0.8924,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-1.4503,0.5762,0.5891,0.5483,0.5846,0.5478,0.0129,0.0279,0.0085,0.0283,0.8924,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-1.0104,0.7005,0.7218,0.6951,0.7188,0.6947,0.0212,0.0054,0.0183,0.0059,0.8924,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-1.7159,0.7225,0.7066,0.7175,0.7077,0.7165,0.0159,0.005,0.0149,0.0061,0.8924,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-4.1551,0.6429,0.6649,0.6583,0.6641,0.6574,0.022,0.0154,0.0212,0.0145,0.8924,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.9827,0.5459,0.5375,0.5291,0.5362,0.5249,0.0083,0.0168,0.0097,0.021,0.8924,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-1.0607,0.608,0.608,0.6082,0.6079,0.6072,0.0,0.0002,0.0001,0.0008,0.8924,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,-1.2115,0.5277,0.4443,0.4465,0.4443,0.4445,0.0834,0.0812,0.0834,0.0832,0.8924,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-0.9697,0.0,0.0,0.0939,0.0091,0.0846,0.0,0.0939,0.0091,0.0846,0.8924,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-1.3597,0.4397,0.4913,0.4717,0.4891,0.4711,0.0516,0.032,0.0494,0.0314,0.8924,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-1.6275,0.7066,0.7763,0.769,0.7753,0.7667,0.0697,0.0624,0.0687,0.0601,0.8924,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,-0.8479,0.0667,0.0462,0.1608,0.0574,0.1501,0.0205,0.0941,0.0093,0.0834,0.8924,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-1.2646,0.6224,0.702,0.6918,0.7007,0.6895,0.0796,0.0693,0.0783,0.0671,0.8924,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-2.2017,0.721,0.7635,0.7636,0.7633,0.7624,0.0425,0.0426,0.0423,0.0414,0.8924,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-1.2173,0.5049,0.392,0.4336,0.3961,0.43,0.113,0.0713,0.1089,0.0749,0.8924,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,-1.0759,0.1842,0.2168,0.1985,0.2148,0.1978,0.0326,0.0142,0.0306,0.0136,0.8924,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-0.506,0.6096,0.6187,0.5089,0.6073,0.5135,0.0091,0.1007,0.0022,0.0961,0.8924,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,-1.9003,0.5709,0.6027,0.6514,0.6074,0.6461,0.0318,0.0805,0.0365,0.0752,0.8924,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,-0.7491,0.5148,0.5224,0.5038,0.5204,0.5036,0.0076,0.011,0.0056,0.0111,0.8924,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,-0.5495,0.0963,0.072,0.0921,0.0739,0.0893,0.0243,0.0042,0.0224,0.007,0.8924,0.0758
