model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0602,0.0,0.3675,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0219,0.0,0.4156,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0343,0.0,0.3181,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0542,0.0,0.3863,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0144,0.0,0.0139,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0284,0.0,0.3149,0.0,0.3432,0.0
cohere/command-light,1,0.0046,0.0,0.1905,0.0,0.1951,0.0
cohere/command,1,0.0455,0.0,0.3456,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.042,0.0,0.425,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0671,0.0,0.3995,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0635,0.0,0.3863,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0215,0.0,0.3744,0.0,0.3529,0.0
google/text-bison@001,1,0.0427,0.0,0.4326,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0164,0.0,0.4143,0.0,0.4307,0.0
microsoft/phi-2,1,0.0052,0.0,0.1603,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0117,0.0,0.2901,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0249,0.0,0.3486,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0404,0.0,0.3868,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0343,0.0,0.467,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0507,0.0,0.3627,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0262,0.0,0.259,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.061,0.0,0.3671,0.0,0.4281,0.0
